date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-07-14,0.0,16.0,22.51838396861568,40.8,68.2,106.8,151.2,182.8,213.0
2024-07-21,0.0,13.0,16.919080826705553,31.4,52.0,79.4,111.0,132.8,154.0
2024-07-28,0.0,0.0,7.4363349765295315,25.4,41.2,62.2,85.6,102.6,118.0
2024-08-04,0.0,0.0,5.925391118272514,21.6,34.0,50.6,69.4,82.6,94.8
2024-08-11,0.0,0.0,2.625484647495372,18.6,29.4,43.2,58.8,69.6,79.6
2024-08-18,0.0,0.0,1.4181610435741767,16.8,26.2,38.2,51.0,60.4,69.2
2024-08-25,0.0,0.0,0.0,15.589215494073096,24.0,34.4,46.4,54.2,62.0
2024-09-01,0.0,0.0,0.0,14.8,22.4,32.4,43.0,50.0,57.0
2024-09-08,0.0,0.0,0.0,0.0,21.321582404721624,30.8,41.0,47.8,54.4
2024-09-15,0.0,0.0,0.0,7.223372122020181,21.6,30.8,40.6,47.2,53.8
2024-09-22,0.0,0.0,0.0,5.552327086489073,21.8,30.8,41.0,48.0,54.4
2024-09-29,0.0,0.0,0.0,5.017999927911822,22.683580907850654,32.4,43.2,50.4,57.2
