date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-03-31,149.525,161.62268974299985,243.7886589081427,362.70811081611095,707.3935501922017,1346.4,1959.0,4258.949999999999,4758.708087221187
2024-04-07,149.525,185.5,243.4401839720482,356.35466427068496,714.9033737853442,1535.8,2076.8,4538.199999999999,4835.328652101307
2024-04-14,149.525,190.45,268.61152998091353,397.1293363442878,733.5525902632473,1717.2,2324.0,4734.4,4817.97962153311
2024-04-21,188.25,216.25,275.8,364.25,655.9149029943405,1874.0,2543.8,4090.458629556654,4680.1702920914495
2024-04-28,210.7,217.35,275.8,372.5,701.7615989233831,2004.0,2732.0,4112.349999999997,4640.526034499754
2024-05-05,210.7,217.35,275.8,374.75,692.8149522195862,2103.4,2882.8,3426.8,4628.574999999998
2024-05-12,198.15,214.9,253.6,374.75,657.8000680620505,2002.428387265203,2600.7797137721523,3579.2,4132.4
2024-05-19,181.95,217.35,254.8,366.5,640.7846567903126,1939.123893807597,2623.8496173768626,3656.8,4110.6763604096295
2024-05-26,162.15,200.6,274.6,346.5,587.5,2059.915521911601,2577.1765579955454,3229.5654218251907,3897.8528340163375
2024-06-02,162.15,184.7,252.5,332.75,550.0,1655.1045526013563,2475.9149646901874,2689.857426725752,3399.0423747595446
2024-06-09,151.175,173.2,229.0,296.25,475.0,1563.7225985111806,2573.9108228271757,2658.706735266341,3309.80134703222
2024-06-16,151.1,173.6,205.8,289.0,407.0,1550.7430572113878,2266.1589437374455,2460.1747871715147,2859.511667983969
2024-06-23,157.775,172.55,216.17150237613828,276.25,491.40517197871947,1360.3255305262935,2131.8,2528.6,2783.155510564625
2024-06-30,157.45,171.9,184.2,248.0,444.17683607489226,1197.4903575396145,1909.0,2257.2,2574.785013146514
2024-07-07,148.625,158.25,182.0,233.5,410.38977479634485,1128.719098413873,1708.8,2013.6,2289.9037808733106
2024-07-14,130.2,149.8,170.0,217.0,358.4270066734289,1110.5945904586845,1525.2,1788.2,2038.2
2024-07-21,129.0,134.4,159.0,201.0,348.72806639056745,909.9145483539608,1379.8,1611.0,1830.4
2024-07-28,129.0,131.4,154.6,200.0,354.3784714340536,870.5687135296627,1265.4,1472.2,1582.695481510429
2024-08-04,120.6,129.0,149.46731636427288,175.0,371.0718594542929,897.0,1173.0,1361.2,1539.4
2024-08-11,113.0,120.2,140.86545655020623,169.0,333.9285665613744,841.8,1098.2,1219.2393925061233,1275.0108950139477
2024-08-18,91.2,108.4,120.4,154.0,325.6234029499102,798.0,1012.8468304697276,1163.1903074036231,1209.3630440734808
2024-08-25,85.4,89.2,119.70649830201026,149.50846675507665,281.8910427088629,763.8,966.6322376689222,1104.1063570510796,1189.6767977105785
2024-09-01,74.8,83.0,115.67046123688765,147.5651011067493,271.27244865417606,726.6,954.2,1095.0302577719858,1159.7660857073004
2024-09-08,71.8,80.6,101.7520442015982,129.80602255597978,234.59210279122257,676.4757786348686,904.8,1054.6,1095.4978495300995
2024-09-15,65.0,76.0,83.8,116.0,184.6515977635465,651.4,862.4,1007.0,1144.6
2024-09-22,60.8,68.6,83.8,116.0,183.59593259472203,510.4587477080452,825.8,962.250945929724,1099.8
2024-09-29,62.0,68.6,83.8,102.0,179.33754226573174,462.86364548922546,785.460559035769,933.4,1064.6
