date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-03-24,25.0,34.4,48.4,80.2,192.5,417.75,931.8000000000004,1129.0702191708074,1534.6216345736682
2024-03-31,29.4,40.2,56.2,93.0,205.5,468.0,1126.3000000000002,1137.5612340219473,1526.974617410509
2024-04-07,34.2,46.4,65.2,107.8,250.0,603.0,1192.9042062364274,1289.8345802430297,1610.6100415605545
2024-04-14,38.8,52.8,74.0,122.8,260.5,652.75,1254.250669271698,1410.9618258110904,1609.8435257590445
2024-04-21,43.0,58.8,79.61251644734847,137.2,281.0,681.5,1411.1,1680.5321882359267,1784.874780097064
2024-04-28,46.4,64.0,85.29699308837597,149.6,292.0,707.25,1431.8,1719.3098971903578,1874.9952169393969
2024-05-05,45.68448490817371,67.0,92.04185096994676,158.0,317.0,846.5,1468.3000000000002,1906.1434924439136,1935.4857051472247
2024-05-12,44.60973655851974,69.4,76.09707150992311,149.61948120742164,346.5,900.0,1607.5259619058252,2016.3499999999997,2025.1510546131217
2024-05-19,49.25,62.25,74.8,156.7157670691595,394.0,900.0,1657.5938691670665,1968.400355225661,2071.823956878789
2024-05-26,51.4,67.7,76.8,157.2811277741777,437.5,892.0,1515.791857355145,1938.6847234623149,1945.6228436358556
2024-06-02,51.4,72.0,77.9,146.59757495215192,434.0,823.5,1610.7622146094047,1858.7592026541936,1862.78453470265
2024-06-09,52.4,71.9,78.0,133.25,367.5,790.25,1525.905536586102,1625.8852635280264,1709.0882608911108
2024-06-16,55.0,67.4,79.6,137.0,327.0,708.0,1346.817891917834,1387.7599196709225,1501.1179588987177
2024-06-23,55.025,70.28391901218609,99.50770776684212,179.02786950227815,323.0,702.75,1511.7,1723.1,1844.2183017382104
2024-06-30,52.774272494065016,66.39590367794685,96.19518538959598,186.58230833045695,327.0,694.0,1386.4,1581.6999999999996,1767.299999999998
2024-07-07,50.0,62.188900358373694,88.69908979723569,169.73290634019912,323.0,683.75,1220.5,1474.75,1558.625
2024-07-14,48.6,57.69432565599953,80.66517324062676,151.8968362000107,328.0430844894951,657.0,1110.2000000000005,1362.9999999999995,1514.6
2024-07-21,47.4,52.2,69.38698552303806,148.41325041065852,318.52950573393474,657.0,1025.0,1181.4,1308.9999999999998
2024-07-28,39.6,51.2,69.17441736084132,141.52727659759228,301.40435501072494,583.0,960.0,1034.2,1172.2
2024-08-04,42.6,49.4,70.56299397557595,138.21111305200358,296.30721000313287,498.0,851.4000000000001,965.0,1023.6
2024-08-11,40.4,44.2,66.22828207255183,137.01873044857203,226.7504156042802,476.0,794.0,864.1999999999998,934.2
2024-08-18,36.0,38.4,53.65637072992169,120.1161157555282,225.3165411784518,433.0,642.6000000000001,794.8,858.5999999999998
2024-08-25,24.4,36.0,50.12504544744372,100.0,193.99824106931771,407.0,546.6000000000001,704.7999999999996,802.1999999999999
2024-09-01,24.4,34.02632144831886,51.66793336898016,99.23946103303368,188.97678685875331,372.0,476.80000000000007,579.8,670.7999999999997
2024-09-08,24.0042373944608,34.93731272608485,51.03467359962074,96.4,173.45608991863563,367.0,438.8,489.1999999999999,579.4
2024-09-15,22.629400040994696,34.44947068720953,49.90092704485082,88.2,171.5450986579033,350.0,426.0,442.0,471.5999999999999
2024-09-22,23.8,34.44970082980015,49.8,81.2,162.70902703573714,290.0,383.4,439.6,443.2
2024-09-29,23.8,31.770459461034687,42.79453815759409,74.6,146.94831465751506,272.0,365.4,439.6,443.2
