date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-07-14,251.9034645949078,256.10903592764095,365.8697506450965,578.3250097849469,890.3749799893428,1375.8,1694.8,1907.2,2104.8
2024-07-21,245.48298655179735,254.28074917731172,368.31045151785537,565.0175130061368,846.6541648767671,1240.4,1524.4,1712.4,1887.8
2024-07-28,220.87768889951204,246.1100848468621,367.94088565030336,555.8346536279845,775.6223298802222,1109.8,1361.4,1528.0,1682.8
2024-08-04,215.51929073716437,248.6613541423018,338.50766801730356,529.1168131070295,732.8133449504335,996.6,1220.8,1369.6,1507.6
2024-08-11,131.49079702951695,199.0324591375947,315.37530306815626,518.0753103708666,636.4127997269529,894.0,1095.0,1228.0,1351.6
2024-08-18,128.02986750991127,185.20700508117895,248.0861131067157,450.2717647367698,593.8907615212139,790.8,966.8,1083.8,1192.2
2024-08-25,124.74470380591704,125.15775056356443,205.2597252329419,384.20024177056285,461.8742117146512,684.2,834.4,933.8,1025.8
2024-09-01,127.38531863658024,128.52941528013395,203.3739780028819,358.8,429.18456713504,587.0,715.2,799.4,877.6
2024-09-08,110.1336791591276,111.281349274397,179.70315742309023,306.98551010487864,334.4037705617327,506.6,617.2,690.4,758.2
2024-09-15,96.35695366761094,111.85105421415432,154.322647251954,258.35842990699047,300.2756698725666,447.2,544.8,608.8,668.2
2024-09-22,69.73877435235437,99.80955780203196,115.01527559727926,214.1522046722136,246.55329229131277,400.8,487.8,545.2,598.4
2024-09-29,57.56829997220362,91.42593940722465,107.0222223313158,177.20879405556917,222.17890382061572,365.2,444.6,497.2,545.4
