date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-03-03,729.070533500456,1487.185494677218,1854.4562626893623,2583.8,3400.8,5838.25,8063.1,8700.65,9008.399999999996
2024-03-10,729.9801156079378,1493.464241144769,1854.68652230031,2797.6,3662.4,6230.75,8063.1,8784.25,9602.849999999991
2024-03-17,764.1925186280206,1526.2328233079634,2064.508975354633,3040.0,3963.4,6298.25,8063.1,9144.8,10440.074999999992
2024-03-24,718.0059580790248,1493.38488718214,1885.4344149351832,3293.4,4277.0,5933.75,7881.900000000001,9837.699999999995,11041.95
2024-03-31,721.2028598820174,1489.7692931304562,1926.042428869727,3542.2,4588.2,5824.2,7799.0,10363.35,11041.95
2024-04-07,729.0218612036273,1502.3774707899154,1965.868702244752,3716.8,4806.0,6091.2,7425.2,10344.0,11041.95
2024-04-14,729.6092471251865,1514.7503419207806,1959.4374160716595,3782.4,4884.6,6185.0,7534.0,10344.0,10676.424999999996
2024-04-21,727.8099734979647,1522.5095636993956,1932.8586715039737,3705.4,4789.0,6067.4,8263.400000000001,10052.1,10497.975
2024-04-28,723.8217777268684,1508.699905424293,1783.8714903565892,3512.4,4548.0,5770.8,8219.7,9478.499999999998,10261.499999999998
2024-05-05,709.2014462479657,1447.0569957372616,1765.4206382879856,3218.8,4181.6,5320.6,7348.600000000001,8854.5,9974.549999999996
2024-05-12,681.65,1444.5374083880845,1577.6344264865136,2866.0,3734.4,4764.0,6445.600000000001,8500.099999999999,9222.749999999993
2024-05-19,594.05,1070.1705198271038,1240.5468832161291,2305.431032209367,3291.0,4202.0,6068.8,7197.673667570709,7245.419262025637
2024-05-26,544.25,988.088131990059,1219.651750618487,2184.2,2852.2,3644.8,5477.700000000001,6229.999999999999,6602.973562922271
2024-06-02,514.725,810.0374675000087,970.0550308822744,1867.8,2441.0,3185.25,4437.3,5085.988462987434,5496.726751219849
2024-06-09,423.9311395467055,687.0832230924883,906.1911851403942,1583.0,2070.6,2650.0,3964.1,4126.266113214206,4814.638284880719
2024-06-16,393.30681333600177,555.2107832554798,713.2273116954865,1285.8828356440115,1727.0,2208.8,2866.705495594925,3159.773125638941,3457.15124486261
2024-06-23,429.9039388701839,640.6907625958148,738.7276469060795,1100.2,1432.0,1825.2,2516.2000000000003,3300.0,3805.1750000000006
2024-06-30,343.4642623326017,506.7927890094029,648.5760417979038,922.8,1193.4,1512.8,1969.8,2470.6,2833.299999999996
2024-07-07,344.79641495934374,472.5464917563866,548.990839944576,784.8,1008.6,1272.6,1545.4,1927.5,2306.25
2024-07-14,319.11190344925814,413.1927587163313,514.8782467677685,681.8,872.4,1095.6,1326.6,1478.6,1788.0
2024-07-21,303.34674186170656,361.9125543938525,427.62787990717686,610.2,778.6,976.4,1179.6,1313.8,1437.6
2024-07-28,305.8932119649652,366.6983204187745,415.26233900545515,558.4,712.6,893.2,1079.4,1201.8,1315.4
2024-08-04,306.9570484086477,351.8,406.66631890974435,517.0,659.2,825.4,996.4,1109.2,1213.2
2024-08-11,285.4,327.2,379.8,481.0,613.6,768.4,928.2,1033.4,1130.4
2024-08-18,258.78354594770286,305.2,354.8,449.8,574.4,720.0,870.0,968.8,1060.0
2024-08-25,228.2951201069002,279.6860011292374,334.6,424.4,541.8,679.8,821.6,915.0,1001.6
2024-09-01,235.1132478688554,275.4,320.8,407.2,520.2,652.8,789.2,879.4,962.2
2024-09-08,234.8,269.6,313.6,398.8,510.0,640.4,775.2,909.3999999999996,948.4
2024-09-15,227.86445566214013,265.4,309.6,395.0,507.0,639.0,775.4,930.8,948.6
2024-09-22,231.7089383079014,267.2,313.0,401.2,517.4,654.6,796.8,930.8,978.0
2024-09-29,225.8,271.2,319.0,411.4,534.2,679.4,831.0,931.4,1024.4
