date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-06-23,97.17899662957832,155.01681945139669,172.71755307856296,281.9870883646393,525.4,704.6,896.6,1140.65,1232.175
2024-06-30,93.53606497217788,128.8629635948506,158.43594071968502,283.0429128468991,488.4,651.6,825.6,1012.2999999999996,1207.15
2024-07-07,84.37417532279922,123.57125624935956,143.53890883269898,278.47329520005576,451.6,599.6,757.2,921.0,1096.375
2024-07-14,78.07984584549916,115.64081645387932,136.57978451129966,272.52385839563095,417.4,552.4,695.8,797.9999999999998,988.6
2024-07-21,75.44914528470125,103.86164396251188,133.05655389968288,269.4719205466199,384.6,509.2,659.2,729.6,870.5999999999998
2024-07-28,69.6,103.63633312128307,127.13702906825992,258.0829043621568,356.0,472.2,595.4,678.4,767.9999999999999
2024-08-04,63.97297210403102,90.25808908589909,132.3670202498917,240.4,330.0,439.6,556.6,650.9999999999998,709.2
2024-08-11,55.69420732329531,73.8322906832712,125.69053490479727,220.8,305.8,410.2,522.4,598.2,669.0
2024-08-18,50.599209745735806,68.12916998324339,101.79574033679324,201.8,282.2,382.2,491.6,562.8,631.6
2024-08-25,48.5365498195383,60.81037963580326,91.0742290968024,164.2463023026348,260.4,355.6,461.80000000000007,528.6,594.4
2024-09-01,50.76622704127211,65.67281417236055,91.2059142142452,168.63623053246923,240.0,329.4,427.0,495.7999999999999,555.0
2024-09-08,46.310078486989106,62.35014214293709,85.21038210152716,155.0,222.2,306.2,398.2,460.6,519.4
2024-09-15,41.608178284535576,57.58547297245162,73.23830938886108,143.4,205.6,284.6,370.4,455.5999999999999,487.4
2024-09-22,40.534260129678415,52.928013499424,63.83126270935935,128.38450766510462,192.4,266.8,348.0,413.5999999999998,469.4
2024-09-29,34.94581175641194,53.42211482209566,58.69345546244667,112.34493538197916,181.6,252.8,331.0,384.6,440.7999999999999
