date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-04-21,1241.7744901373871,3455.2,4384.4,6314.0,10886.0,23201.0,28961.1,36408.29999999998,45116.024999999965
2024-04-28,1203.1858667795132,3084.2,3902.0,5596.2,9672.0,21747.0,28961.1,32171.749999999993,40496.29999999996
2024-05-05,1195.721424649642,2645.8,3336.6,4762.6,8440.0,18536.25,27768.097150587808,27892.867779976787,34745.64999999995
2024-05-12,1101.908187878539,2183.4,2748.2,3912.6,6836.0,15320.0,22132.459088807136,24168.59368959589,31614.87499999998
2024-05-19,925.5753485935232,1718.2,2157.4,3061.4,5631.5,10473.5,18667.366863095387,20299.17266421384,22179.73817928545
2024-05-26,937.0783865936232,1313.8,1642.4,2316.0,4085.5,8429.0,14701.482840421906,15687.466593230038,17608.233745053134
2024-06-02,771.3312964805527,1001.8,1246.8,1746.4,2827.5,6181.75,11137.112829509986,11511.410848206606,14517.849848887246
2024-06-09,631.0,768.0,950.8,1322.0,1990.5,4248.0,8111.858311486006,8506.512065500592,11067.052956406616
2024-06-16,486.0,589.0,726.2,1003.4,1524.0,3445.0,5976.793424274553,6900.933853466021,8141.674117980473
2024-06-23,380.8,458.8,562.8,771.0,1058.6,2602.5,4727.6,5821.757946919508,7344.359325061263
2024-06-30,310.6,371.8,451.8,612.0,830.6,1995.5,3548.2,4552.399999999996,5638.122781384882
2024-07-07,260.0,308.8,372.4,498.2,669.2,1397.75,2502.5,3513.75,4736.75
2024-07-14,222.0,262.2,314.4,416.8,555.2,924.0,1976.0000000000005,2546.5999999999995,3378.9999999999995
2024-07-21,195.6,229.8,274.0,360.8,477.4,786.0,1576.2000000000005,2072.799999999999,2487.7999999999997
2024-07-28,177.8,207.8,246.2,321.4,421.2,691.0,1297.4000000000003,1680.1999999999998,1922.3999999999992
2024-08-04,165.6,192.4,226.6,293.2,381.2,542.0,1009.2000000000002,1482.1999999999996,1650.6
2024-08-11,157.8,182.4,213.8,274.4,354.0,511.0,832.6,1157.9999999999998,1428.6
2024-08-18,152.2,175.4,204.6,260.4,334.2,420.6,725.6,878.5999999999999,1111.9999999999998
2024-08-25,149.2,171.2,198.6,251.6,320.0,400.6,658.6000000000001,799.5999999999998,861.8
2024-09-01,147.6,168.6,195.4,245.2,311.0,386.6,558.6000000000001,726.4,770.8
2024-09-08,147.6,167.8,193.4,241.8,304.6,377.4,529.2,703.3999999999999,734.1999999999999
2024-09-15,148.0,168.0,193.2,240.8,302.0,373.0,493.6,643.1999999999998,721.1999999999999
2024-09-22,148.0,167.8,192.6,240.0,301.0,371.2,506.4,643.1999999999998,721.1999999999999
2024-09-29,150.0,170.4,196.0,244.2,307.0,379.2,530.8000000000001,643.1999999999998,696.8
