date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-03-10,390.8,508.6,675.6,1040.4,1589.2,2309.2,3901.5,4308.504268612023,5454.649999999997
2024-03-17,394.1048896525391,535.6,708.6,1084.8,1649.0,2386.4,3620.8000000000006,4257.4,4635.649999999991
2024-03-24,389.1240140816461,554.2,731.4,1151.0,1688.0,2434.6,3417.0,4078.749999999999,4396.0
2024-03-31,394.7782565574742,562.8,741.8,1161.5,1724.5,2459.6,3299.2,3880.0,4432.4
2024-04-07,403.62025499653714,563.6,743.0,1142.0,1724.5,2466.0,3308.2,3890.8,4445.2
2024-04-14,396.88514587248534,546.8,723.2,1142.0,1752.0,2428.0,3265.2,3844.4,4396.0
2024-04-21,386.0401120837661,510.4,679.4,1088.25,1752.0,2335.25,3153.4,3721.4,4715.474999999999
2024-04-28,350.2,460.8,619.0,1050.0,1685.0,2197.4,3102.8,4248.849999999997,4765.025
2024-05-05,303.2,403.2,547.8,952.25,1624.0,2100.5,3102.8,4723.73933784976,4834.449999999999
2024-05-12,258.2,347.6,477.4,793.5,1590.0,2078.75,3277.2000000000003,4561.599999999999,4797.4749999999985
2024-05-19,215.0,293.0,407.6,669.6,1451.0,2028.25,3421.2000000000003,4095.129981975621,4761.949999999998
2024-05-26,190.425,248.8,349.4,596.0,1237.5,1770.75,3378.877705003685,3851.569371380619,4535.749999999995
2024-06-02,173.025,215.2,303.8,527.75,1066.5,1613.25,2843.5471873801635,3775.712711512483,4314.599999999999
2024-06-09,146.15,188.8,265.4,442.6,848.0,1458.75,2301.7855311220055,3453.6,4054.724999999997
2024-06-16,134.5,166.8,232.8,383.0,728.0,1293.0,2105.2437669494084,2917.6808242739407,3579.8999999999983
2024-06-23,134.375,149.4,206.0,333.6,601.0,1039.7395555653377,1850.020924578963,2405.7193345881396,3101.1750000000006
2024-06-30,101.4,137.2,171.22502138578835,289.0,513.0,842.3239821284764,1637.28306616572,2044.9,2599.949999999998
2024-07-07,98.133646187393,123.92639699626764,142.0,248.2,439.0,770.1499543531313,1571.147349098612,1885.5,2042.625
2024-07-14,84.0,108.0,134.6,215.6,383.0,830.0,1528.6000000000004,1805.95354705416,1953.6
2024-07-21,76.8,95.8,117.4,189.0,343.0,672.0,1336.8000000000002,1515.6573881184984,1870.8
2024-07-28,74.85333660532777,90.4,111.0,174.0,319.0,602.0,1174.2,1241.9032351984467,1631.8
2024-08-04,74.35317292498885,84.2,106.2,155.4,304.0,475.0,997.0,1197.2308918276665,1378.0
2024-08-11,73.96467964436002,81.1375326192562,99.6,147.0,257.0,441.0,857.8000000000001,925.2966746257242,1222.1999999999998
2024-08-18,73.0295215810144,78.0233849553472,94.6,141.0,239.0,398.0,714.4000000000001,882.1999999999998,1057.7999999999995
2024-08-25,59.19552303532909,71.2,86.8,140.0,211.0,349.0,572.8,864.5999999999999,928.6
2024-09-01,55.10492048868083,66.8,79.8,132.0,190.0,304.0,559.2,831.3999999999997,877.8
2024-09-08,55.02160966778419,63.0,77.0,122.0,187.0,272.0,544.4,760.3999999999999,855.8
2024-09-15,58.69706104594386,59.97423222469203,74.6,111.0,181.0,259.0,536.0,706.5999999999997,800.1999999999999
2024-09-22,55.14122411543268,56.4,70.8,111.0,181.0,236.0,491.0000000000001,616.7999999999998,743.1999999999999
2024-09-29,56.84997427657937,59.79502897132642,68.6071325339028,111.0,180.0,227.0,444.4,572.5999999999999,667.7999999999998
