date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-04-26,0.0,1.0,3.8000000000000007,20.5,148.5,363.25,968.2000000000005,1735.6999999999998,2415.649999999993
2026-05-03,0.0,1.0,3.8000000000000007,19.0,138.0,363.25,878.3000000000008,1541.2499999999998,1747.5749999999944
2026-05-10,0.0,0.0,3.8000000000000007,17.75,118.0,345.0,874.3000000000004,1035.8999999999994,1606.199999999999
2026-05-17,0.0,0.0,2.0,15.0,94.5,326.25,786.2000000000007,999.3,1270.5249999999971
2026-05-24,0.0,0.0,1.9000000000000004,11.0,78.5,326.75,624.5000000000011,949.5499999999998,1029.949999999998
2026-05-31,0.0,0.0,0.9000000000000004,6.0,60.0,258.5,575.0000000000002,872.5999999999999,948.2749999999995
2026-06-07,0.0,0.0,0.0,5.0,60.0,180.25,489.30000000000047,669.5499999999994,922.6249999999998
2026-06-14,0.0,0.0,0.0,3.0,40.5,146.5,445.1,542.6499999999996,664.2749999999982
2026-06-21,0.0,0.0,0.0,2.0,31.0,123.5,341.4000000000001,448.89999999999975,650.4499999999999
2026-06-28,0.0,0.0,0.0,1.25,15.0,105.75,216.79999999999998,348.69999999999936,460.37500000000057
2026-07-05,0.0,0.0,0.0,1.0,12.0,67.0,174.00000000000009,234.8000000000003,324.99999999999943
2026-07-12,0.0,0.0,0.0,1.0,9.5,33.5,132.5,189.5,227.375
2026-07-19,0.0,0.0,0.0,1.0,7.0,25.0,99.00000000000013,131.59999999999994,187.79999999999973
2026-07-26,0.0,0.0,0.0,1.0,6.0,22.0,39.20000000000002,106.49999999999999,128.2999999999998
2026-08-02,0.0,0.0,0.0,1.0,4.0,17.0,31.60000000000001,59.199999999999875,105.74999999999996
2026-08-09,0.0,0.0,0.0,1.0,3.0,15.0,27.60000000000005,35.09999999999998,54.8499999999995
2026-08-16,0.0,0.0,0.0,1.0,3.0,12.5,21.200000000000017,31.599999999999994,40.89999999999995
2026-08-23,0.0,0.0,0.0,1.0,2.0,10.0,17.0,20.89999999999999,25.349999999999923
2026-08-30,0.0,0.0,0.0,0.0,2.0,10.0,14.600000000000009,17.0,19.599999999999966
2026-09-06,0.0,0.0,0.0,0.5,1.0,8.0,13.0,15.0,17.299999999999983
2026-09-13,0.0,0.0,0.0,0.0,1.0,5.5,10.0,13.0,14.0
2026-09-20,0.0,0.0,0.0,0.0,1.0,6.0,10.0,13.299999999999997,14.449999999999974
2026-09-27,0.0,0.0,0.0,0.0,1.0,5.5,10.0,14.0,16.14999999999999
2026-10-04,0.0,0.0,0.0,0.0,1.0,5.5,10.600000000000009,13.299999999999997,16.14999999999999
