date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-05-03,0.0,0.0,0.0,14.75,55.5,173.0,852.2000000000002,918.5999999999999,1045.674999999999
2026-05-10,0.0,0.0,0.0,9.5,51.5,151.25,764.0000000000002,912.25,951.3499999999992
2026-05-17,0.0,0.0,0.0,5.0,36.0,134.0,501.6000000000013,873.0999999999999,912.125
2026-05-24,0.0,0.0,0.0,3.0,29.0,90.75,354.10000000000076,762.4999999999999,872.5499999999998
2026-05-31,0.0,0.0,0.0,1.0,16.5,74.5,231.9000000000001,494.2999999999996,761.7499999999998
2026-06-07,0.0,0.0,0.0,1.0,12.0,60.75,226.10000000000002,349.5499999999997,490.6499999999987
2026-06-14,0.0,0.0,0.0,1.0,12.0,48.0,168.80000000000015,229.54999999999995,347.27499999999924
2026-06-21,0.0,0.0,0.0,1.0,7.0,37.0,137.60000000000002,204.49999999999986,229.54999999999995
2026-06-28,0.0,0.0,0.0,1.0,5.0,33.0,111.3,156.7999999999999,203.87500000000006
2026-07-05,0.0,0.0,0.0,0.0,4.0,24.0,81.0000000000002,137.60000000000002,156.19999999999993
2026-07-12,0.0,0.0,0.0,0.0,2.0,17.0,46.5,111.25,137.0
2026-07-19,0.0,0.0,0.0,0.0,2.0,11.0,41.400000000000034,77.4999999999999,111.14999999999999
2026-07-26,0.0,0.0,0.0,0.0,2.0,10.0,38.20000000000002,47.3,72.2499999999997
2026-08-02,0.0,0.0,0.0,0.0,1.0,6.5,36.60000000000001,43.89999999999999,47.14999999999999
2026-08-09,0.0,0.0,0.0,0.0,1.0,5.0,33.20000000000006,37.599999999999994,43.599999999999966
2026-08-16,0.0,0.0,0.0,0.0,1.0,5.0,32.60000000000005,38.79999999999998,47.14999999999999
2026-08-23,0.0,0.0,0.0,0.0,1.0,3.0,28.60000000000001,36.0,38.649999999999906
2026-08-30,0.0,0.0,0.0,0.0,1.0,3.0,29.0,36.3,40.449999999999974
2026-09-06,0.0,0.0,0.0,0.0,1.0,4.0,29.0,40.89999999999999,48.14999999999999
2026-09-13,0.0,0.0,0.0,0.0,1.0,6.5,28.200000000000017,43.89999999999999,48.14999999999999
2026-09-20,0.0,0.0,0.0,0.0,1.0,7.5,26.60000000000001,43.89999999999999,48.0
2026-09-27,0.0,0.0,0.0,0.0,1.0,6.0,24.400000000000034,46.3,48.0
2026-10-04,0.0,0.0,0.0,0.0,1.0,6.5,20.400000000000034,47.0,48.0
