date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-02-22,0.0,0.0,0.0,1.0,13.5,37.25,70.30000000000003,886.5499999999985,1394.4999999999998
2026-03-01,0.0,0.0,0.9000000000000004,1.75,10.0,41.25,73.30000000000003,1105.049999999999,1394.4999999999998
2026-03-08,0.0,0.0,0.0,2.0,10.0,45.5,78.60000000000022,1093.3999999999999,1394.4999999999998
2026-03-15,0.0,0.0,0.9000000000000004,2.0,12.5,48.0,104.10000000000018,821.1499999999992,1163.899999999998
2026-03-22,0.0,0.0,0.9000000000000004,3.0,13.5,53.5,104.10000000000018,743.3499999999998,1091.6999999999994
2026-03-29,0.0,0.0,0.0,4.0,17.5,55.5,120.30000000000003,743.3499999999998,858.924999999998
2026-04-05,0.0,0.0,1.0,7.75,21.0,58.0,131.80000000000007,740.4,808.1499999999996
2026-04-12,0.0,0.0,1.9000000000000004,9.75,20.0,58.0,134.50000000000006,705.8,749.4749999999995
2026-04-19,0.0,0.0,2.0,10.0,22.0,55.25,131.3,525.3999999999994,740.1999999999999
2026-04-26,0.0,0.0,3.8000000000000007,11.0,22.5,56.25,131.3,449.4999999999998,705.0999999999997
2026-05-03,0.0,1.0,4.0,11.0,20.0,55.0,134.50000000000006,236.99999999999937,520.6999999999985
2026-05-10,0.0,0.0,3.700000000000001,10.0,21.0,55.0,120.20000000000002,213.64999999999998,447.74999999999943
2026-05-17,0.0,0.0,1.0,10.0,21.0,52.0,118.20000000000002,204.45,231.49999999999812
2026-05-24,0.0,0.0,1.0,7.0,18.5,48.75,116.20000000000002,164.09999999999988,213.32499999999987
2026-05-31,0.0,0.0,1.0,5.75,16.5,41.0,70.30000000000028,132.5499999999999,204.2249999999999
2026-06-07,0.0,0.0,0.9000000000000004,5.0,11.0,32.25,61.20000000000002,100.29999999999998,131.77499999999975
2026-06-14,0.0,0.0,1.0,3.75,9.5,28.0,53.50000000000004,61.249999999999986,68.59999999999945
2026-06-21,0.0,0.0,0.0,3.0,8.0,22.5,46.2,58.19999999999999,61.29999999999998
2026-06-28,0.0,0.0,0.0,2.25,6.5,17.75,34.3,46.14999999999999,53.60000000000002
2026-07-05,0.0,0.0,0.0,1.0,6.0,16.0,29.600000000000023,35.2,46.099999999999994
2026-07-12,0.0,0.0,0.0,1.0,5.0,11.0,25.5,34.25,37.375
2026-07-19,0.0,0.0,0.0,1.0,4.0,11.0,19.0,26.299999999999997,33.14999999999999
2026-07-26,0.0,0.0,0.0,1.0,4.0,9.0,16.0,21.499999999999986,26.14999999999999
2026-08-02,0.0,0.0,0.0,1.0,3.0,9.0,14.0,18.299999999999997,20.749999999999957
2026-08-09,0.0,0.0,0.0,0.5,2.0,7.0,13.600000000000009,14.299999999999997,16.299999999999983
2026-08-16,0.0,0.0,0.0,0.0,1.0,6.5,13.0,14.0,15.149999999999991
2026-08-23,0.0,0.0,0.0,0.0,1.0,4.5,9.600000000000009,13.299999999999997,14.149999999999991
2026-08-30,0.0,0.0,0.0,0.0,1.0,4.0,8.0,11.599999999999994,13.299999999999983
2026-09-06,0.0,0.0,0.0,0.0,1.0,3.0,7.0,8.0,11.299999999999983
2026-09-13,0.0,0.0,0.0,0.0,1.0,4.0,7.0,8.299999999999997,11.149999999999991
2026-09-20,0.0,0.0,0.0,0.0,1.0,3.0,6.0,7.299999999999997,9.449999999999974
2026-09-27,0.0,0.0,0.0,0.0,1.0,3.0,6.0,8.0,9.449999999999974
2026-10-04,0.0,0.0,0.0,0.0,1.0,2.0,5.0,7.299999999999997,8.149999999999991
