date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-07-19,1.0,1.0,3.0,4.0,7.0,13.0,23.000000000000043,159.5,190.45
2026-07-26,1.0,1.0,2.0,3.5,7.0,10.0,25.0,126.49999999999987,167.49999999999974
2026-08-02,0.8500000000000001,1.0,1.0,3.0,6.0,10.0,25.0,106.69999999999997,158.74999999999994
2026-08-09,0.0,1.0,1.0,3.0,5.0,9.0,24.60000000000001,95.59999999999997,120.49999999999957
2026-08-16,0.0,0.7000000000000002,1.0,3.0,5.0,8.5,22.800000000000026,81.49999999999996,105.34999999999992
2026-08-23,0.0,1.0,1.0,3.0,5.0,8.5,20.60000000000001,81.49999999999996,104.14999999999999
2026-08-30,0.0,0.7000000000000002,1.0,3.0,5.0,8.0,19.200000000000017,81.49999999999996,104.14999999999999
2026-09-06,0.0,1.0,1.0,3.0,5.0,8.0,18.800000000000026,81.49999999999996,106.34999999999992
2026-09-13,0.8500000000000001,1.0,1.0,3.0,6.0,9.0,18.800000000000026,85.39999999999992,118.94999999999972
2026-09-20,1.0,1.0,1.0,4.0,6.0,9.0,19.60000000000001,107.69999999999997,149.84999999999985
2026-09-27,1.0,1.0,1.0,4.0,6.0,9.5,20.200000000000017,123.8999999999999,157.49999999999991
2026-10-04,1.0,1.0,2.0,4.0,6.0,11.0,22.60000000000001,149.7,169.89999999999978
