date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-22,12.95,16.0,20.9,33.0,829.5,1234.0,2040.9,2222.7,2653.924999999997
2026-03-29,12.975,16.0,19.9,33.0,878.5,1416.5,2031.9,2148.7999999999997,2264.749999999997
2026-04-05,12.975,16.0,19.9,39.0,956.5,1505.0,1933.8000000000009,2064.2499999999995,2231.5999999999963
2026-04-12,12.975,17.9,23.700000000000003,50.5,1025.0,1514.75,1848.6000000000001,2053.7999999999997,2230.124999999997
2026-04-19,12.0,17.9,23.9,67.5,1011.5,1505.0,1790.3000000000006,2053.7999999999997,2588.824999999999
2026-04-26,12.0,15.95,24.9,63.0,960.0,1477.75,1791.9000000000008,2165.9999999999986,2588.824999999999
2026-05-03,11.975,16.9,26.8,60.75,772.5,1382.75,1698.500000000001,2459.5499999999997,2588.824999999999
2026-05-10,11.95,16.9,32.1,55.5,529.5,1327.0,1687.700000000001,2322.8999999999996,2565.5249999999996
2026-05-17,9.975,12.0,22.8,53.25,427.0,1186.25,1612.2000000000007,2062.3499999999995,2456.774999999999
2026-05-24,9.0,11.9,20.6,50.75,332.0,925.25,1419.000000000001,1677.8999999999999,2319.449999999999
2026-05-31,8.925,9.95,13.0,47.75,245.0,789.25,1193.3000000000013,1518.35,1710.5249999999946
2026-06-07,5.0,8.850000000000001,11.9,42.75,192.5,630.5,908.3000000000003,1189.4999999999993,1529.2499999999986
2026-06-14,4.0,5.0,9.9,35.5,140.5,532.0,834.3000000000003,940.3999999999999,1108.1999999999975
2026-06-21,4.0,5.0,9.0,28.0,130.0,396.5,743.2,864.5,881.9499999999998
2026-06-28,3.85,4.85,7.4,21.0,90.5,316.75,553.4,757.0499999999993,869.75
2026-07-05,2.9000000000000004,4.0,5.6000000000000005,19.0,81.0,229.0,474.2000000000005,647.0000000000003,752.6999999999995
2026-07-12,2.0,3.75,4.5,17.0,68.0,159.0,390.0,560.25,638.0
2026-07-19,2.0,3.7,5.0,14.5,40.0,123.5,257.8,508.29999999999984,593.2499999999997
2026-07-26,2.0,3.0,4.0,11.0,32.0,107.5,222.20000000000016,508.29999999999984,558.2499999999997
2026-08-02,2.85,3.7,4.4,10.0,31.0,95.5,173.20000000000005,450.09999999999985,551.3
2026-08-09,1.85,2.7,4.4,9.0,22.0,89.0,167.40000000000003,433.3,499.14999999999947
2026-08-16,1.85,3.0,4.0,8.5,22.0,88.5,140.80000000000007,411.9999999999999,442.3999999999995
2026-08-23,1.85,2.0,4.0,8.5,22.0,87.0,134.8,404.5,433.15
2026-08-30,1.85,2.0,2.4000000000000004,7.5,22.0,75.0,132.60000000000002,404.5,433.15
2026-09-06,1.0,2.0,2.0,6.0,20.0,68.0,134.8,404.5,436.39999999999986
2026-09-13,1.85,2.0,2.0,6.5,22.0,68.0,132.60000000000002,404.5,459.59999999999945
2026-09-20,1.0,2.0,2.0,7.0,23.0,61.0,130.8,420.5999999999999,514.15
2026-09-27,1.85,2.0,2.4000000000000004,7.5,25.0,59.5,132.0,469.1999999999998,515.9
2026-10-04,1.0,2.0,3.0,8.0,26.0,59.5,135.00000000000006,514.3,524.7499999999998
