date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-02-15,0.0,0.0,0.0,1.0,8.0,25.0,49.50000000000004,80.14999999999999,139.89999999999935
2026-02-22,0.0,0.0,0.0,1.0,7.5,29.25,57.600000000000136,141.79999999999978,256.8749999999994
2026-03-01,0.0,0.0,0.0,2.0,8.0,34.75,92.80000000000032,256.24999999999994,333.5999999999988
2026-03-08,0.0,0.0,0.0,1.0,8.0,38.5,145.1000000000006,282.4999999999999,478.34999999999854
2026-03-15,0.0,0.0,0.0,2.0,8.0,45.25,209.50000000000006,337.1999999999996,649.5249999999995
2026-03-22,0.0,0.0,0.0,3.0,9.0,47.0,204.50000000000006,387.5499999999997,649.5249999999995
2026-03-29,0.0,0.0,0.9000000000000004,3.0,9.0,51.25,130.2000000000007,383.34999999999997,649.5249999999995
2026-04-05,0.0,0.0,1.0,4.0,10.5,52.5,90.5000000000003,279.4499999999997,397.9749999999973
2026-04-12,0.0,1.0,2.0,5.0,12.5,52.5,85.20000000000002,270.2,383.17499999999995
2026-04-19,0.0,0.9500000000000002,1.9000000000000004,5.0,15.5,50.25,85.20000000000002,226.29999999999987,276.72499999999906
2026-04-26,0.9750000000000001,1.0,2.0,5.0,16.5,46.0,84.30000000000003,184.09999999999988,270.09999999999997
2026-05-03,0.9750000000000001,1.0,2.0,5.0,17.5,46.0,93.90000000000016,176.29999999999998,225.1499999999996
2026-05-10,0.9750000000000001,1.0,2.0,5.75,19.5,46.0,95.70000000000014,137.9999999999999,183.04999999999964
2026-05-17,0.0,1.0,1.9000000000000004,5.75,21.0,46.0,98.40000000000012,130.29999999999998,176.14999999999995
2026-05-24,0.0,1.0,2.0,6.0,18.0,46.5,92.20000000000002,118.59999999999997,136.99999999999966
2026-05-31,0.0,0.9500000000000002,1.9000000000000004,6.0,22.0,48.25,73.30000000000003,97.74999999999996,118.2999999999999
2026-06-07,0.0,0.9500000000000002,1.9000000000000004,5.75,19.0,53.25,68.20000000000002,76.89999999999995,97.37499999999987
2026-06-14,0.0,1.0,1.0,4.0,18.5,46.0,63.0,68.24999999999999,76.52499999999982
2026-06-21,0.0,0.9000000000000004,1.0,4.0,16.0,38.0,59.2,63.099999999999994,68.24999999999999
2026-06-28,0.0,0.0,1.0,3.0,14.0,30.25,53.3,63.0,64.30000000000001
2026-07-05,0.0,0.0,1.0,3.0,11.0,27.0,45.400000000000006,53.2,63.0
2026-07-12,0.0,0.0,0.5,2.0,9.0,23.0,36.0,44.25,46.75
2026-07-19,0.0,0.0,0.0,2.0,7.0,20.5,27.0,35.19999999999999,41.14999999999999
2026-07-26,0.0,0.0,0.0,1.0,7.0,20.5,27.0,34.0,38.449999999999974
2026-08-02,0.0,0.0,0.0,1.0,7.0,19.0,24.200000000000017,29.09999999999998,34.599999999999966
2026-08-09,0.0,0.0,0.0,1.0,5.0,19.0,23.0,25.599999999999994,27.0
2026-08-16,0.0,0.0,0.0,1.0,4.0,15.0,23.0,24.299999999999997,27.0
2026-08-23,0.0,0.0,0.0,1.0,4.0,14.0,21.0,24.299999999999997,27.299999999999983
2026-08-30,0.0,0.0,0.0,1.0,4.0,12.5,20.0,21.89999999999999,25.0
2026-09-06,0.0,0.0,0.0,1.0,3.0,11.0,18.0,21.89999999999999,25.0
2026-09-13,0.0,0.0,0.0,1.0,2.0,9.5,15.0,18.599999999999994,21.599999999999966
2026-09-20,0.0,0.0,0.0,1.0,2.0,9.0,14.600000000000009,18.0,20.749999999999957
2026-09-27,0.0,0.0,0.0,0.0,1.0,7.5,13.600000000000009,16.599999999999994,18.299999999999983
2026-10-04,0.0,0.0,0.0,0.0,1.0,5.5,12.600000000000009,15.299999999999997,17.14999999999999
