date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-04-12,2.0,2.95,4.0,10.75,32.5,84.25,145.10000000000002,206.44999999999987,274.64999999999975
2026-04-19,2.0,2.0,3.9000000000000004,10.75,32.5,78.75,125.10000000000001,204.64999999999998,254.1749999999996
2026-04-26,1.975,2.0,3.0,11.75,31.5,63.25,125.10000000000001,180.8999999999999,254.1749999999996
2026-05-03,1.975,2.0,3.0,10.0,29.5,52.25,97.2000000000001,131.49999999999986,219.0749999999993
2026-05-10,1.975,2.0,3.0,10.0,29.5,44.25,86.10000000000001,128.05,179.94999999999968
2026-05-17,2.0,2.0,3.0,8.75,28.5,43.0,62.000000000000085,89.99999999999989,130.24999999999957
2026-05-24,2.0,2.0,3.0,7.0,25.0,40.5,56.10000000000001,71.1,128.02499999999998
2026-05-31,2.0,2.0,2.9000000000000004,6.0,22.0,34.0,46.60000000000005,58.14999999999999,72.42499999999951
2026-06-07,1.0,2.0,2.0,5.0,20.0,31.5,41.10000000000001,56.05,58.32499999999989
2026-06-14,0.9750000000000001,1.0,2.0,5.0,15.5,27.5,40.10000000000001,43.14999999999999,56.02499999999999
2026-06-21,0.0,0.9000000000000004,1.0,3.5,10.0,23.0,33.2,41.0,42.19999999999999
2026-06-28,0.0,0.8500000000000001,1.0,3.25,8.5,21.0,30.299999999999997,35.89999999999995,41.075
2026-07-05,0.0,0.0,1.0,2.0,8.0,18.0,29.0,31.80000000000001,41.099999999999994
2026-07-12,0.0,0.0,1.0,2.0,6.0,10.5,19.5,31.0,35.875
2026-07-19,0.0,0.0,0.40000000000000036,1.5,5.0,9.5,17.0,21.799999999999983,31.0
2026-07-26,0.0,0.0,0.0,1.5,5.0,9.0,11.600000000000009,17.299999999999997,20.89999999999995
2026-08-02,0.0,0.0,0.0,1.0,4.0,8.0,10.0,12.299999999999997,17.14999999999999
2026-08-09,0.0,0.0,0.40000000000000036,1.0,3.0,7.0,10.0,11.0,13.599999999999966
2026-08-16,0.0,0.0,0.0,1.0,3.0,5.0,9.0,10.0,11.0
2026-08-23,0.0,0.0,0.0,1.0,3.0,5.0,8.0,9.299999999999997,10.299999999999983
2026-08-30,0.0,0.0,0.0,1.0,2.0,5.0,7.6000000000000085,8.299999999999997,10.0
2026-09-06,0.0,0.0,0.0,1.0,3.0,5.0,7.0,8.599999999999994,10.0
2026-09-13,0.0,0.0,0.0,1.0,2.0,5.0,7.0,8.599999999999994,12.449999999999974
2026-09-20,0.0,0.0,0.0,1.0,3.0,5.0,7.0,12.599999999999994,15.149999999999991
2026-09-27,0.0,0.0,0.0,1.0,3.0,6.0,9.600000000000009,14.0,15.149999999999991
2026-10-04,0.0,0.0,0.0,1.0,3.0,7.0,11.0,14.0,15.149999999999991
