date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2027-03-21,0.0,0.0,212.34830136502,592.2139601269612,1073.8,2922.4495353321545,5960.436713794602,9621.626879153797,17219.681248777626
2027-03-28,0.0,0.0,169.7682434540087,492.8556030214644,1175.3376972667859,2534.8204345484496,5317.906791086973,8659.30837612852,15595.310240390172
2027-04-04,0.0,0.0,222.0934060317104,628.5908091132355,1258.4,3113.4333178254356,6287.421550277491,10161.485559624127,18232.424151144915
2027-04-11,0.0,0.0,169.3576255790481,504.52828218384957,1214.3404609504057,2580.6118344856895,5374.020900265565,8753.215698371057,15623.409268901773
2027-04-18,0.0,0.0,159.38961710087324,487.2337630705898,1264.0,2558.65411232426,5413.101809230157,8811.305359448375,15705.283881794376
2027-04-25,0.0,0.0,132.28117247538853,437.271833159631,1336.6,2425.8274774263573,5138.118810425967,8408.450145416904,15111.032828337484
2027-05-02,0.0,0.0,115.15362418612267,406.11463207217,1312.2,2393.35131736487,5000.977694206383,8145.06370856126,14854.138763312869
2027-05-09,0.0,0.0,109.15376582508566,387.88883553912297,1253.0,2335.3436400964047,4870.19768069485,8005.891677354614,14713.619310171389
2027-05-16,0.0,0.0,80.97349173806742,288.5278209115038,1163.0,1845.3758325292,3770.1971294230752,6257.596567214393,11503.603408845405
2027-05-23,0.0,0.0,73.18883272440007,280.67272427632963,1047.2,1746.5307706700137,3566.9888098186375,5937.90695278496,11021.578217911843
2027-05-30,0.0,0.0,77.92398454527074,234.37557545266884,930.6,1434.3759733329985,2907.765173580242,4852.887028112435,9211.955739187064
2027-06-06,0.0,0.0,83.02462835917606,216.68076479555714,805.0,1307.5090035877504,2642.060453109073,4423.479265584439,8355.248377739423
2027-06-13,0.0,0.0,69.45621343408777,217.87864993600652,683.0,1234.7617689834306,2497.2491135994596,4138.206008840887,7941.340569667707
2027-06-20,0.0,0.0,66.01671994019955,188.9662885754886,583.2,1083.8490875556374,2231.2802770875433,3762.055249595506,7386.511662583699
2027-06-27,0.0,0.0,58.25148723174175,207.13329076035154,502.7957194409363,1091.352928258492,2113.2485525478255,3285.989703716789,6442.120056925344
2027-07-04,0.0,0.0,48.166096019842826,177.00914309936553,433.4,968.0553137792862,1636.8657211049494,2478.5795756198345,4911.895743461011
2027-07-11,0.0,0.0,45.1834141109195,149.47544318392917,373.6,832.4975883369325,1323.0527660494204,1851.052542971875,3522.1711820718397
2027-07-18,0.0,0.0,44.923057142527,143.46146371893934,326.2,712.4711244333714,990.8377484390237,1521.1632343674173,2370.0566622726183
2027-07-25,0.0,0.0,46.090611690431075,126.42914172245065,287.2,632.7705594083222,849.6498246928015,1094.4574129769087,1966.6765764060096
2027-08-01,0.0,0.0,41.56272153666595,117.62051471093869,255.2,521.5784362351703,796.1091931088215,936.5082880745829,1419.5521840633837
2027-08-08,0.0,0.0,32.092179969114426,107.96627879463108,229.6,487.67953565606604,720.3517804350139,882.40841493492,1315.5353955881988
2027-08-15,0.0,0.0,31.03128599947334,99.10413263218277,209.6,442.9997986397756,676.2096232974137,800.6885638798428,1201.0354957837815
2027-08-22,0.0,0.0,31.09576807760456,86.24145779540176,195.2,401.64193205275063,553.378038222502,781.0307256486262,1188.0299852053913
2027-08-29,0.0,0.0,31.30049827773348,78.57671895621398,179.90891646087357,346.79935532007414,495.3085960215264,648.5628421368499,1066.6481611153306
2027-09-05,0.0,0.0,22.89527380141857,78.24735212787287,174.2,325.85833999461136,452.2510511709835,572.7202386615336,937.4505434277132
2027-09-12,0.0,0.0,21.13081308581863,77.28174084007638,166.4,326.5199641144824,436.2302304215418,523.4550144289841,828.6430263224494
2027-09-19,0.0,0.0,20.41355908233595,77.59334661491097,161.0,326.9780115820854,414.4926499448036,485.4922662924721,725.2104199832869
2027-09-26,0.0,0.0,20.567877923839433,75.8642396983158,157.2,327.3003412815097,401.7434020403484,469.26464865505096,692.2191080909236
2027-10-03,0.0,0.0,20.608488145287737,81.57978276507971,156.2,349.08163698885477,401.7840122617967,469.4596118894184,673.1372285907187
