date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2027-04-25,0.0,60.829764851189,114.17006198056913,191.57220781317088,248.2,383.58598591793634,480.8804455158379,660.9403011505058,1304.1073900428682
2027-05-02,0.0,66.52399277290473,106.0622562986488,177.37936111770688,228.8,335.3296780219659,447.7443905927205,568.4085512072198,1000.0456161116074
2027-05-09,0.0,67.29247070092205,110.60482361101316,165.0847260961089,212.6,309.58323029698323,401.3666941707201,520.183536526173,819.4817962845445
2027-05-16,0.0,53.609448641542514,93.97638403548743,154.15616163246622,198.2,291.27786531858123,347.4235057556849,464.67680126393395,790.9509701455659
2027-05-23,0.0,42.03836775715084,79.10648967801231,142.99366772677888,184.0,262.10729956804016,340.50777730582297,420.36372775787515,629.492887223581
2027-05-30,0.0,40.788000100825,61.62179000116092,133.04813854211392,170.8,254.54838231462085,332.09458432448514,373.7047571955875,596.770035321045
2027-06-06,0.0,33.04583833204164,71.35348641004049,123.30260935744892,157.8,228.53049905328083,309.1047261985817,367.1575586611715,498.05541887276866
2027-06-13,0.0,21.484830978915113,68.61035447847254,114.75708017278393,146.0,186.13847338913175,281.90369492114684,353.9236027799306,494.4364234795457
2027-06-20,0.0,13.59677215390299,58.748598699307934,107.12672738300728,136.2,169.61256703743942,272.51993900972616,315.86272228714114,479.10494877382723
2027-06-27,0.0,12.130077296050288,42.293276808135275,101.06244515118594,128.4,159.64291982721605,261.8062303896709,317.2041910300519,486.04005366216984
2027-07-04,0.0,7.283529500727951,40.78374215856226,96.18119819834229,122.0,151.50720205903738,235.73869720429826,296.9426175113899,428.50877486981375
2027-07-11,0.0,2.3225221476014326,47.595399363192854,92.06602180345395,116.8,145.22237845392573,199.2163295387046,255.6547278334939,399.7883866253301
2027-07-18,0.0,2.964641629605765,35.950550167322604,88.89995124549861,113.2,140.97148429085874,192.49449887435978,236.2214649781256,336.96906918763744
2027-07-25,0.0,1.0426269233527279,41.531889453643544,86.93388068754328,110.8,138.57148429085873,196.54628224733915,219.66115065087166,339.03143533678855
2027-08-01,0.0,0.21935302569154658,42.248989682755976,85.11691596652095,109.2,147.76547916171984,199.83715028814612,249.1899429061429,340.87117591009235
2027-08-08,0.0,2.939457801442842,39.95416681032785,83.76781012958794,107.2,146.8503027668315,199.91837073104273,249.57986937487772,402.5063765162152
2027-08-15,0.0,3.329384270177684,30.232131822857113,81.98477485061028,105.2,147.01994997705484,199.68740810750478,259.8282425271437,433.23039494332323
2027-08-22,0.0,3.9740221349983074,29.074456276912727,79.41870429265495,102.2,142.66392047066526,200.32954388257386,281.9822186105779,435.80835262976206
2027-08-29,0.0,6.790349336525168,25.774237751236214,76.83566901367728,99.4,138.29092624325335,203.04477805625,283.48408625430056,458.15564519945735
2027-09-05,0.0,7.414231686500884,29.715046278075462,74.06959845572194,96.2,129.88377293871733,199.11635090123596,255.13011017086643,440.3135062725555
2027-09-12,0.0,8.038114036476642,31.537878450878424,70.86959845572194,93.0,125.27350225207215,200.70315791989816,255.75399252084216,411.73379879925864
2027-09-19,0.0,5.134336462252207,31.846725139051145,67.50352789776662,89.2,115.01880180165773,195.2381815655809,256.49485281143836,406.9576562041321
2027-09-26,0.0,2.389047858337989,31.09096094422094,64.15442206083361,85.2,110.36790763859074,195.40062245137406,257.5734465574999,410.3949331193839
2027-10-03,0.0,0.6437592544237702,23.122231332134405,61.15442206083362,82.2,107.36790763859074,180.32954388257394,257.02312118795305,412.9728908058227
