uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
AC,2023-09-17,0.25,78.87466195980254,65,prophet_v2,dengue,1,2022-06-19
AC,2023-09-17,0.5,151.1194629569759,65,prophet_v2,dengue,1,2022-06-19
AC,2023-09-17,0.75,298.03708862184146,65,prophet_v2,dengue,1,2022-06-19
AC,2023-09-17,0.9,925.5998944822265,65,prophet_v2,dengue,1,2022-06-19
AC,2023-09-17,0.95,5295.6455751954945,65,prophet_v2,dengue,1,2022-06-19
AC,2023-09-17,0.975,7191.626192803978,65,prophet_v2,dengue,1,2022-06-19
AC,2023-09-10,0.025,44.58941333409097,64,prophet_v2,dengue,1,2022-06-19
AC,2023-09-10,0.05,49.12474249997309,64,prophet_v2,dengue,1,2022-06-19
AC,2023-09-10,0.1,63.14458726951415,64,prophet_v2,dengue,1,2022-06-19
AC,2023-09-10,0.25,108.97952295844823,64,prophet_v2,dengue,1,2022-06-19
AC,2023-09-10,0.5,174.47975627171135,64,prophet_v2,dengue,1,2022-06-19
AC,2023-09-10,0.75,362.12542651224607,64,prophet_v2,dengue,1,2022-06-19
AC,2023-09-10,0.9,900.621616549987,64,prophet_v2,dengue,1,2022-06-19
AC,2023-09-10,0.95,4786.432365076547,64,prophet_v2,dengue,1,2022-06-19
AC,2023-09-10,0.975,6637.483144177263,64,prophet_v2,dengue,1,2022-06-19
AC,2023-09-03,0.025,48.06785152811626,63,prophet_v2,dengue,1,2022-06-19
AC,2023-09-03,0.05,55.341153358409,63,prophet_v2,dengue,1,2022-06-19
AC,2023-09-03,0.1,69.68755133245767,63,prophet_v2,dengue,1,2022-06-19
AC,2023-09-03,0.25,118.55594751586182,63,prophet_v2,dengue,1,2022-06-19
AC,2023-09-03,0.5,190.92035722720348,63,prophet_v2,dengue,1,2022-06-19
AC,2023-09-03,0.75,362.462032186111,63,prophet_v2,dengue,1,2022-06-19
AC,2023-09-03,0.9,835.5850511515115,63,prophet_v2,dengue,1,2022-06-19
AC,2023-09-03,0.95,4477.972859822166,63,prophet_v2,dengue,1,2022-06-19
AC,2023-09-03,0.975,8780.488133564506,63,prophet_v2,dengue,1,2022-06-19
AC,2023-08-27,0.025,54.74162050263385,62,prophet_v2,dengue,1,2022-06-19
AC,2023-08-27,0.05,71.02368335405266,62,prophet_v2,dengue,1,2022-06-19
AC,2023-08-27,0.1,78.30840120011534,62,prophet_v2,dengue,1,2022-06-19
AC,2023-08-27,0.25,128.70799190268522,62,prophet_v2,dengue,1,2022-06-19
AC,2023-08-27,0.5,211.52594280873322,62,prophet_v2,dengue,1,2022-06-19
AC,2023-08-27,0.75,378.61182223547684,62,prophet_v2,dengue,1,2022-06-19
AC,2023-08-27,0.9,871.8878681205994,62,prophet_v2,dengue,1,2022-06-19
AC,2023-08-27,0.95,4722.37165608721,62,prophet_v2,dengue,1,2022-06-19
AC,2023-08-27,0.975,9621.910788581543,62,prophet_v2,dengue,1,2022-06-19
AC,2023-08-20,0.025,52.473708435702044,61,prophet_v2,dengue,1,2022-06-19
AC,2023-08-20,0.05,63.33121586981339,61,prophet_v2,dengue,1,2022-06-19
AC,2023-08-20,0.1,79.13326966676856,61,prophet_v2,dengue,1,2022-06-19
AC,2023-08-20,0.25,131.96332379796866,61,prophet_v2,dengue,1,2022-06-19
AC,2023-08-20,0.5,222.93424237487696,61,prophet_v2,dengue,1,2022-06-19
AC,2023-08-20,0.75,374.44840124290886,61,prophet_v2,dengue,1,2022-06-19
AC,2023-08-20,0.9,835.4527606496265,61,prophet_v2,dengue,1,2022-06-19
AC,2023-08-20,0.95,2581.0092754692505,61,prophet_v2,dengue,1,2022-06-19
AC,2023-08-20,0.975,9291.088689882037,61,prophet_v2,dengue,1,2022-06-19
AC,2023-08-13,0.025,54.57238318353921,60,prophet_v2,dengue,1,2022-06-19
AC,2023-08-13,0.05,69.45616939389548,60,prophet_v2,dengue,1,2022-06-19
AC,2023-08-13,0.1,85.9619874486164,60,prophet_v2,dengue,1,2022-06-19
AC,2023-08-13,0.25,133.50385282206432,60,prophet_v2,dengue,1,2022-06-19
AC,2023-08-13,0.5,221.65315035899022,60,prophet_v2,dengue,1,2022-06-19
AC,2023-08-13,0.75,351.91746234267936,60,prophet_v2,dengue,1,2022-06-19
AC,2023-08-13,0.9,652.2190883491111,60,prophet_v2,dengue,1,2022-06-19
AC,2023-08-13,0.95,2403.0381286058723,60,prophet_v2,dengue,1,2022-06-19
AC,2023-08-13,0.975,7091.8495992574135,60,prophet_v2,dengue,1,2022-06-19
AC,2023-08-06,0.025,65.21869789689339,59,prophet_v2,dengue,1,2022-06-19
AC,2023-08-06,0.05,73.58018032987385,59,prophet_v2,dengue,1,2022-06-19
AC,2023-08-06,0.1,90.14595530562752,59,prophet_v2,dengue,1,2022-06-19
AC,2023-08-06,0.25,132.9718790604118,59,prophet_v2,dengue,1,2022-06-19
AC,2023-08-06,0.5,218.04326279216457,59,prophet_v2,dengue,1,2022-06-19
AC,2023-08-06,0.75,323.7215865870382,59,prophet_v2,dengue,1,2022-06-19
AC,2023-08-06,0.9,564.7209630236247,59,prophet_v2,dengue,1,2022-06-19
AC,2023-08-06,0.95,954.3158323125497,59,prophet_v2,dengue,1,2022-06-19
AC,2023-08-06,0.975,4357.891075407307,59,prophet_v2,dengue,1,2022-06-19
AC,2023-07-30,0.025,74.76835674100872,58,prophet_v2,dengue,1,2022-06-19
AC,2023-07-30,0.05,78.36074900151624,58,prophet_v2,dengue,1,2022-06-19
AC,2023-07-30,0.1,98.36142518037936,58,prophet_v2,dengue,1,2022-06-19
AC,2023-07-30,0.25,154.04581677251886,58,prophet_v2,dengue,1,2022-06-19
AC,2023-07-30,0.5,237.1225309381345,58,prophet_v2,dengue,1,2022-06-19
AC,2023-07-30,0.75,376.4120729198628,58,prophet_v2,dengue,1,2022-06-19
AC,2023-07-30,0.9,600.391829231561,58,prophet_v2,dengue,1,2022-06-19
AC,2023-07-30,0.95,1028.771376339356,58,prophet_v2,dengue,1,2022-06-19
AC,2023-07-30,0.975,2566.8278061476394,58,prophet_v2,dengue,1,2022-06-19
AC,2023-07-23,0.025,96.77271015372818,57,prophet_v2,dengue,1,2022-06-19
AC,2023-07-23,0.05,104.68802721243173,57,prophet_v2,dengue,1,2022-06-19
AC,2023-07-23,0.1,136.4501470023701,57,prophet_v2,dengue,1,2022-06-19
AC,2023-07-23,0.25,214.46961942384613,57,prophet_v2,dengue,1,2022-06-19
AC,2023-07-23,0.5,298.8406187901371,57,prophet_v2,dengue,1,2022-06-19
AC,2023-07-23,0.75,453.21108014768186,57,prophet_v2,dengue,1,2022-06-19
AC,2023-07-23,0.9,778.0808833627189,57,prophet_v2,dengue,1,2022-06-19
AC,2023-07-23,0.95,1148.9156598452837,57,prophet_v2,dengue,1,2022-06-19
AC,2023-07-23,0.975,1510.5128894842287,57,prophet_v2,dengue,1,2022-06-19
AC,2023-07-09,0.025,99.00019931512952,55,prophet_v2,dengue,1,2022-06-19
AC,2023-07-09,0.05,107.58846828600515,55,prophet_v2,dengue,1,2022-06-19
AC,2023-07-09,0.1,145.42200808826502,55,prophet_v2,dengue,1,2022-06-19
AC,2023-07-09,0.25,218.47195198822706,55,prophet_v2,dengue,1,2022-06-19
AC,2023-07-09,0.5,315.940996758921,55,prophet_v2,dengue,1,2022-06-19
AC,2023-07-09,0.75,461.59762117325613,55,prophet_v2,dengue,1,2022-06-19
AC,2023-07-09,0.9,703.0183774449341,55,prophet_v2,dengue,1,2022-06-19
AC,2023-07-09,0.95,835.0850453385477,55,prophet_v2,dengue,1,2022-06-19
AC,2023-07-09,0.975,1100.398146144502,55,prophet_v2,dengue,1,2022-06-19
AC,2023-02-05,0.025,71.46114880477123,33,prophet_v2,dengue,1,2022-06-19
AC,2023-02-05,0.05,81.5618053380734,33,prophet_v2,dengue,1,2022-06-19
AC,2023-02-05,0.1,108.1577364883212,33,prophet_v2,dengue,1,2022-06-19
AC,2023-02-05,0.25,205.57266339309004,33,prophet_v2,dengue,1,2022-06-19
AC,2023-02-05,0.5,342.8203447514529,33,prophet_v2,dengue,1,2022-06-19
AC,2023-02-05,0.75,619.9149289017968,33,prophet_v2,dengue,1,2022-06-19
AC,2023-02-05,0.9,2124.3933339537502,33,prophet_v2,dengue,1,2022-06-19
AC,2023-02-05,0.95,2510.890284874554,33,prophet_v2,dengue,1,2022-06-19
AC,2023-02-05,0.975,3120.2723595266043,33,prophet_v2,dengue,1,2022-06-19
AC,2023-01-29,0.025,59.284797809777025,32,prophet_v2,dengue,1,2022-06-19
AC,2023-01-29,0.05,87.98444260781073,32,prophet_v2,dengue,1,2022-06-19
AC,2023-01-29,0.1,124.36431527935555,32,prophet_v2,dengue,1,2022-06-19
AC,2023-01-29,0.25,211.41108073458668,32,prophet_v2,dengue,1,2022-06-19
AC,2023-01-29,0.5,379.8635264452569,32,prophet_v2,dengue,1,2022-06-19
AC,2023-01-29,0.75,736.823741655748,32,prophet_v2,dengue,1,2022-06-19
AC,2023-01-29,0.9,2424.432705241456,32,prophet_v2,dengue,1,2022-06-19
AC,2023-01-29,0.95,3069.4162642525353,32,prophet_v2,dengue,1,2022-06-19
AC,2023-01-29,0.975,3801.2100752766805,32,prophet_v2,dengue,1,2022-06-19
AC,2023-01-22,0.025,90.1874907509164,31,prophet_v2,dengue,1,2022-06-19
AC,2023-01-22,0.05,104.76606291719231,31,prophet_v2,dengue,1,2022-06-19
AC,2023-01-22,0.1,138.1942210263253,31,prophet_v2,dengue,1,2022-06-19
AC,2023-01-22,0.25,231.47417021663074,31,prophet_v2,dengue,1,2022-06-19
AC,2023-01-22,0.5,414.2096568834234,31,prophet_v2,dengue,1,2022-06-19
AC,2023-01-22,0.75,755.8797666864969,31,prophet_v2,dengue,1,2022-06-19
AC,2023-01-22,0.9,2489.610322751855,31,prophet_v2,dengue,1,2022-06-19
AC,2023-01-22,0.95,3241.847247184374,31,prophet_v2,dengue,1,2022-06-19
AC,2023-01-22,0.975,3924.0907663637495,31,prophet_v2,dengue,1,2022-06-19
AC,2023-01-15,0.025,91.82134593490699,30,prophet_v2,dengue,1,2022-06-19
AC,2023-01-15,0.05,104.48537188407566,30,prophet_v2,dengue,1,2022-06-19
AC,2023-01-15,0.1,133.64874176508616,30,prophet_v2,dengue,1,2022-06-19
AC,2023-01-15,0.25,230.22238623221088,30,prophet_v2,dengue,1,2022-06-19
AC,2023-01-15,0.5,430.45668271521856,30,prophet_v2,dengue,1,2022-06-19
AC,2023-01-15,0.75,871.5997923629035,30,prophet_v2,dengue,1,2022-06-19
AC,2023-01-15,0.9,2802.8690381024035,30,prophet_v2,dengue,1,2022-06-19
AC,2023-01-15,0.95,3380.7849089151896,30,prophet_v2,dengue,1,2022-06-19
AC,2023-01-15,0.975,4063.804729521388,30,prophet_v2,dengue,1,2022-06-19
AC,2023-01-08,0.025,77.78086930996919,29,prophet_v2,dengue,1,2022-06-19
AC,2023-01-08,0.05,88.87983098112409,29,prophet_v2,dengue,1,2022-06-19
AC,2023-01-08,0.1,120.82769611878311,29,prophet_v2,dengue,1,2022-06-19
AC,2023-01-08,0.25,187.23358653972082,29,prophet_v2,dengue,1,2022-06-19
AC,2023-01-08,0.5,391.6720646504634,29,prophet_v2,dengue,1,2022-06-19
AC,2023-01-08,0.75,938.4653788363424,29,prophet_v2,dengue,1,2022-06-19
AC,2023-01-08,0.9,2568.218877660704,29,prophet_v2,dengue,1,2022-06-19
AC,2023-01-08,0.95,3504.100343522834,29,prophet_v2,dengue,1,2022-06-19
AC,2023-01-08,0.975,4501.420038642713,29,prophet_v2,dengue,1,2022-06-19
AC,2023-01-01,0.025,58.818332278170196,28,prophet_v2,dengue,1,2022-06-19
AC,2023-01-01,0.05,73.47062634097938,28,prophet_v2,dengue,1,2022-06-19
AC,2023-01-01,0.1,95.18580932174001,28,prophet_v2,dengue,1,2022-06-19
AC,2023-01-01,0.25,166.23066227669275,28,prophet_v2,dengue,1,2022-06-19
AC,2023-01-01,0.5,343.51854706369454,28,prophet_v2,dengue,1,2022-06-19
AC,2023-01-01,0.75,1093.5171534037077,28,prophet_v2,dengue,1,2022-06-19
AC,2023-01-01,0.9,2576.415097582341,28,prophet_v2,dengue,1,2022-06-19
AC,2023-01-01,0.95,3424.4218409782316,28,prophet_v2,dengue,1,2022-06-19
AC,2023-01-01,0.975,4882.0188603368215,28,prophet_v2,dengue,1,2022-06-19
AC,2022-12-25,0.025,44.3959927383799,27,prophet_v2,dengue,1,2022-06-19
AC,2022-12-25,0.05,61.24999046208791,27,prophet_v2,dengue,1,2022-06-19
AC,2022-12-25,0.1,76.82653847511882,27,prophet_v2,dengue,1,2022-06-19
AC,2022-12-25,0.25,139.51335266020968,27,prophet_v2,dengue,1,2022-06-19
AC,2022-12-25,0.5,294.6460631416876,27,prophet_v2,dengue,1,2022-06-19
AC,2022-12-25,0.75,789.883776591097,27,prophet_v2,dengue,1,2022-06-19
AC,2022-12-25,0.9,1749.4462035572797,27,prophet_v2,dengue,1,2022-06-19
AC,2022-12-25,0.95,2965.4165735978777,27,prophet_v2,dengue,1,2022-06-19
AC,2022-12-25,0.975,3712.6923558331537,27,prophet_v2,dengue,1,2022-06-19
AC,2022-12-18,0.025,45.07639919514007,26,prophet_v2,dengue,1,2022-06-19
AC,2022-12-18,0.05,52.39686639951898,26,prophet_v2,dengue,1,2022-06-19
AC,2022-12-18,0.1,67.16021856901288,26,prophet_v2,dengue,1,2022-06-19
AC,2022-12-18,0.25,108.5188149553927,26,prophet_v2,dengue,1,2022-06-19
AC,2022-12-18,0.5,252.62674411361027,26,prophet_v2,dengue,1,2022-06-19
AC,2022-12-18,0.75,930.0934237549494,26,prophet_v2,dengue,1,2022-06-19
AC,2022-12-18,0.9,2006.9976704429241,26,prophet_v2,dengue,1,2022-06-19
AC,2022-12-18,0.95,3149.2956650356673,26,prophet_v2,dengue,1,2022-06-19
AC,2022-12-18,0.975,3358.078853089779,26,prophet_v2,dengue,1,2022-06-19
AC,2022-12-11,0.025,41.64339021881123,25,prophet_v2,dengue,1,2022-06-19
AC,2022-12-11,0.05,48.18125307833417,25,prophet_v2,dengue,1,2022-06-19
AC,2022-12-11,0.1,59.03381629941192,25,prophet_v2,dengue,1,2022-06-19
AC,2022-12-11,0.25,95.23291848616718,25,prophet_v2,dengue,1,2022-06-19
AC,2022-12-11,0.5,211.0155879066482,25,prophet_v2,dengue,1,2022-06-19
AC,2022-12-11,0.75,673.5225525719999,25,prophet_v2,dengue,1,2022-06-19
AC,2022-12-11,0.9,1249.7165804984209,25,prophet_v2,dengue,1,2022-06-19
AC,2022-12-11,0.95,2616.1439892192598,25,prophet_v2,dengue,1,2022-06-19
AC,2022-12-11,0.975,3179.2667822069907,25,prophet_v2,dengue,1,2022-06-19
AC,2022-12-04,0.025,34.012509891033886,24,prophet_v2,dengue,1,2022-06-19
AC,2022-12-04,0.05,41.395202828805616,24,prophet_v2,dengue,1,2022-06-19
AC,2022-12-04,0.1,49.94959830209207,24,prophet_v2,dengue,1,2022-06-19
AC,2022-12-04,0.25,74.32443847048405,24,prophet_v2,dengue,1,2022-06-19
AC,2022-12-04,0.5,187.97177095186439,24,prophet_v2,dengue,1,2022-06-19
AC,2022-12-04,0.75,645.8425618986031,24,prophet_v2,dengue,1,2022-06-19
AC,2022-12-04,0.9,1118.685589928094,24,prophet_v2,dengue,1,2022-06-19
AC,2022-12-04,0.95,2499.8781727892447,24,prophet_v2,dengue,1,2022-06-19
AC,2022-12-04,0.975,3273.788140657873,24,prophet_v2,dengue,1,2022-06-19
AC,2022-11-27,0.025,33.970966945981516,23,prophet_v2,dengue,1,2022-06-19
AC,2022-11-27,0.05,36.75614758320116,23,prophet_v2,dengue,1,2022-06-19
AC,2022-11-27,0.1,43.41569545897388,23,prophet_v2,dengue,1,2022-06-19
AC,2022-11-27,0.25,70.48493191754221,23,prophet_v2,dengue,1,2022-06-19
AC,2022-11-27,0.5,173.83986464693345,23,prophet_v2,dengue,1,2022-06-19
AC,2022-11-27,0.75,605.446366169843,23,prophet_v2,dengue,1,2022-06-19
AC,2022-11-27,0.9,1399.340925855492,23,prophet_v2,dengue,1,2022-06-19
AC,2022-11-27,0.95,2346.281928728797,23,prophet_v2,dengue,1,2022-06-19
AC,2022-11-27,0.975,3248.531239222823,23,prophet_v2,dengue,1,2022-06-19
AC,2022-11-20,0.025,24.853981293251906,22,prophet_v2,dengue,1,2022-06-19
AC,2022-11-20,0.05,31.911430019902625,22,prophet_v2,dengue,1,2022-06-19
AC,2022-11-20,0.1,37.463552587260004,22,prophet_v2,dengue,1,2022-06-19
AC,2022-11-20,0.25,55.46032708233335,22,prophet_v2,dengue,1,2022-06-19
AC,2022-11-20,0.5,146.75056167490942,22,prophet_v2,dengue,1,2022-06-19
AC,2022-11-20,0.75,497.030344270314,22,prophet_v2,dengue,1,2022-06-19
AC,2022-11-20,0.9,877.0882496523288,22,prophet_v2,dengue,1,2022-06-19
AC,2022-11-20,0.95,1962.2997036670624,22,prophet_v2,dengue,1,2022-06-19
AC,2022-11-20,0.975,2901.5685623553204,22,prophet_v2,dengue,1,2022-06-19
AC,2022-11-13,0.025,19.94628679666758,21,prophet_v2,dengue,1,2022-06-19
AC,2022-11-13,0.05,24.955142821343323,21,prophet_v2,dengue,1,2022-06-19
AC,2022-11-13,0.1,28.279762453652005,21,prophet_v2,dengue,1,2022-06-19
AC,2022-11-13,0.25,42.042535496006806,21,prophet_v2,dengue,1,2022-06-19
AC,2022-11-13,0.5,122.41397400453435,21,prophet_v2,dengue,1,2022-06-19
AC,2022-11-13,0.75,392.7780303520234,21,prophet_v2,dengue,1,2022-06-19
AC,2022-11-13,0.9,723.2337030333193,21,prophet_v2,dengue,1,2022-06-19
AC,2022-11-13,0.95,1788.9363226738005,21,prophet_v2,dengue,1,2022-06-19
AC,2022-11-13,0.975,4113.640472211581,21,prophet_v2,dengue,1,2022-06-19
AC,2022-11-06,0.025,15.428162708944098,20,prophet_v2,dengue,1,2022-06-19
AC,2022-11-06,0.05,19.600551390728107,20,prophet_v2,dengue,1,2022-06-19
AC,2022-11-06,0.1,23.86737125405483,20,prophet_v2,dengue,1,2022-06-19
AC,2022-11-06,0.25,42.1813939671216,20,prophet_v2,dengue,1,2022-06-19
AC,2022-11-06,0.5,98.16957256875774,20,prophet_v2,dengue,1,2022-06-19
AC,2022-11-06,0.75,308.3926885192328,20,prophet_v2,dengue,1,2022-06-19
AC,2022-11-06,0.9,665.622307960386,20,prophet_v2,dengue,1,2022-06-19
AC,2022-11-06,0.95,1502.762943250135,20,prophet_v2,dengue,1,2022-06-19
AC,2022-11-06,0.975,3457.3928246299297,20,prophet_v2,dengue,1,2022-06-19
AC,2022-10-30,0.025,12.094170910906733,19,prophet_v2,dengue,1,2022-06-19
AC,2022-10-30,0.05,16.109981470067606,19,prophet_v2,dengue,1,2022-06-19
AC,2022-10-30,0.1,20.159072292277408,19,prophet_v2,dengue,1,2022-06-19
AC,2022-10-30,0.25,31.587767065139115,19,prophet_v2,dengue,1,2022-06-19
AC,2022-10-30,0.5,74.03495203038598,19,prophet_v2,dengue,1,2022-06-19
AC,2022-10-30,0.75,241.6938748562472,19,prophet_v2,dengue,1,2022-06-19
AC,2022-10-30,0.9,517.5513795284301,19,prophet_v2,dengue,1,2022-06-19
AC,2022-10-30,0.95,1294.1296901710339,19,prophet_v2,dengue,1,2022-06-19
AC,2022-10-30,0.975,3063.780274245844,19,prophet_v2,dengue,1,2022-06-19
AC,2022-10-23,0.025,12.110433301797013,18,prophet_v2,dengue,1,2022-06-19
AC,2022-10-23,0.05,13.152564694201068,18,prophet_v2,dengue,1,2022-06-19
AC,2022-10-23,0.1,16.719491641600438,18,prophet_v2,dengue,1,2022-06-19
AC,2022-10-23,0.25,32.18094673781453,18,prophet_v2,dengue,1,2022-06-19
AC,2022-10-23,0.5,67.29036523134202,18,prophet_v2,dengue,1,2022-06-19
AC,2022-10-23,0.75,225.41415968536776,18,prophet_v2,dengue,1,2022-06-19
AC,2022-10-23,0.9,457.5584472702808,18,prophet_v2,dengue,1,2022-06-19
AC,2022-10-23,0.95,1169.7753908863697,18,prophet_v2,dengue,1,2022-06-19
AC,2022-10-23,0.975,2625.05473181231,18,prophet_v2,dengue,1,2022-06-19
AC,2022-10-16,0.025,7.675084951969707,17,prophet_v2,dengue,1,2022-06-19
AC,2022-10-16,0.05,10.838524897186625,17,prophet_v2,dengue,1,2022-06-19
AC,2022-10-16,0.1,13.833767855716651,17,prophet_v2,dengue,1,2022-06-19
AC,2022-10-16,0.25,25.138418734450816,17,prophet_v2,dengue,1,2022-06-19
AC,2022-10-16,0.5,49.17451276269401,17,prophet_v2,dengue,1,2022-06-19
AC,2022-10-16,0.75,200.64940530557863,17,prophet_v2,dengue,1,2022-06-19
AC,2022-10-16,0.9,893.685529966487,17,prophet_v2,dengue,1,2022-06-19
AC,2022-10-16,0.95,2344.8117458481,17,prophet_v2,dengue,1,2022-06-19
AC,2022-10-16,0.975,3186.047647789316,17,prophet_v2,dengue,1,2022-06-19
AC,2023-02-12,0.025,7.951453199917855,34,prophet_v2,dengue,1,2022-06-19
AC,2023-02-12,0.05,10.05617480764368,34,prophet_v2,dengue,1,2022-06-19
AC,2023-02-12,0.1,20.056011243631236,34,prophet_v2,dengue,1,2022-06-19
AC,2023-02-12,0.25,34.02092253497935,34,prophet_v2,dengue,1,2022-06-19
AC,2023-02-12,0.5,60.22626443531078,34,prophet_v2,dengue,1,2022-06-19
AC,2023-02-12,0.75,118.58794692725058,34,prophet_v2,dengue,1,2022-06-19
AC,2023-02-12,0.9,459.5543473456655,34,prophet_v2,dengue,1,2022-06-19
AC,2023-02-12,0.95,554.5669375500536,34,prophet_v2,dengue,1,2022-06-19
AC,2023-02-12,0.975,688.4912520443979,34,prophet_v2,dengue,1,2022-06-19
AC,2023-07-16,0.025,15.614193422842972,56,prophet_v2,dengue,1,2022-06-19
AC,2023-07-16,0.05,17.557126029239594,56,prophet_v2,dengue,1,2022-06-19
AC,2023-07-16,0.1,26.945859517580363,56,prophet_v2,dengue,1,2022-06-19
AC,2023-07-16,0.25,42.642406512010766,56,prophet_v2,dengue,1,2022-06-19
AC,2023-07-16,0.5,64.51389812124863,56,prophet_v2,dengue,1,2022-06-19
AC,2023-07-16,0.75,103.75498467961116,56,prophet_v2,dengue,1,2022-06-19
AC,2023-07-16,0.9,168.27874745030974,56,prophet_v2,dengue,1,2022-06-19
AC,2023-07-16,0.95,242.1614440354482,56,prophet_v2,dengue,1,2022-06-19
AC,2023-07-16,0.975,338.5510994313231,56,prophet_v2,dengue,1,2022-06-19
AC,2023-02-19,0.025,4.677237452816076,35,prophet_v2,dengue,1,2022-06-19
AC,2023-02-19,0.05,6.598721565934677,35,prophet_v2,dengue,1,2022-06-19
AC,2023-02-19,0.1,14.902511127959574,35,prophet_v2,dengue,1,2022-06-19
AC,2023-02-19,0.25,28.688876022776626,35,prophet_v2,dengue,1,2022-06-19
AC,2023-02-19,0.5,48.797305622106826,35,prophet_v2,dengue,1,2022-06-19
AC,2023-02-19,0.75,87.97310834872918,35,prophet_v2,dengue,1,2022-06-19
AC,2023-02-19,0.9,348.14559653046416,35,prophet_v2,dengue,1,2022-06-19
AC,2023-02-19,0.95,398.6503467403253,35,prophet_v2,dengue,1,2022-06-19
AC,2023-02-19,0.975,485.59692990666656,35,prophet_v2,dengue,1,2022-06-19
AC,2023-03-05,0.025,4.493261476322325,37,prophet_v2,dengue,1,2022-06-19
AC,2023-03-05,0.05,10.90651036979754,37,prophet_v2,dengue,1,2022-06-19
AC,2023-03-05,0.1,16.09039435856531,37,prophet_v2,dengue,1,2022-06-19
AC,2023-03-05,0.25,25.0679352318846,37,prophet_v2,dengue,1,2022-06-19
AC,2023-03-05,0.5,41.13924355401614,37,prophet_v2,dengue,1,2022-06-19
AC,2023-03-05,0.75,73.58166968732026,37,prophet_v2,dengue,1,2022-06-19
AC,2023-03-05,0.9,283.20902625042095,37,prophet_v2,dengue,1,2022-06-19
AC,2023-03-05,0.95,339.19526865114324,37,prophet_v2,dengue,1,2022-06-19
AC,2023-03-05,0.975,372.32355008092975,37,prophet_v2,dengue,1,2022-06-19
AC,2023-07-02,0.025,9.255778153115468,54,prophet_v2,dengue,1,2022-06-19
AC,2023-07-02,0.05,12.350125408335058,54,prophet_v2,dengue,1,2022-06-19
AC,2023-07-02,0.1,16.137051776921464,54,prophet_v2,dengue,1,2022-06-19
AC,2023-07-02,0.25,24.92977400392423,54,prophet_v2,dengue,1,2022-06-19
AC,2023-07-02,0.5,43.393468512359064,54,prophet_v2,dengue,1,2022-06-19
AC,2023-07-02,0.75,68.26980980939351,54,prophet_v2,dengue,1,2022-06-19
AC,2023-07-02,0.9,112.28639057961031,54,prophet_v2,dengue,1,2022-06-19
AC,2023-07-02,0.95,133.97355500250814,54,prophet_v2,dengue,1,2022-06-19
AC,2023-07-02,0.975,163.2348452482595,54,prophet_v2,dengue,1,2022-06-19
