uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
AC,2022-11-06,0.9,160.96056973856338,20,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-06,0.95,216.3388423293787,20,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-06,0.975,281.5214698822952,20,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-13,0.025,1.914752708864796,21,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-13,0.05,5.138042865923312,21,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-13,0.1,8.998770737585119,21,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-13,0.25,20.503027655650364,21,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-13,0.5,47.88298208029214,21,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-13,0.75,98.73868697431048,21,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-13,0.9,171.93513591579384,21,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-13,0.95,233.65773079695688,21,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-13,0.975,326.51569597512326,21,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-20,0.025,0.4099869254151804,22,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-20,0.05,3.5975849398588484,22,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-20,0.1,8.239844179873597,22,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-20,0.25,18.426867972513445,22,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-20,0.5,46.907416004418344,22,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-20,0.75,95.57824568170385,22,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-20,0.9,167.91366520223795,22,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-20,0.95,231.1289949670426,22,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-20,0.975,298.16025944944454,22,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-27,0.025,1.5709917330379874,23,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-27,0.05,5.548208424926975,23,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-27,0.1,12.141802593752871,23,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-27,0.25,25.58608825960778,23,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-27,0.5,57.73959560662994,23,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-27,0.75,120.7182255188767,23,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-27,0.9,213.7145717726688,23,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-27,0.95,301.50912782008976,23,sarimax_v2,dengue,1,2022-06-19
AC,2022-11-27,0.975,391.37729788157134,23,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-04,0.025,2.7007733343671787,24,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-04,0.05,5.605630354244942,24,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-04,0.1,11.471955169411169,24,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-04,0.25,25.67527649783413,24,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-04,0.5,60.52386767330994,24,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-04,0.75,124.8402589505183,24,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-04,0.9,220.28544584862988,24,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-04,0.95,331.89687084291535,24,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-04,0.975,438.38766095814776,24,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-11,0.025,2.7076209912308524,25,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-11,0.05,7.466823717935634,25,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-11,0.1,12.135512311743563,25,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-11,0.25,28.986832660477997,25,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-11,0.5,61.82197478615729,25,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-11,0.75,131.4665761117426,25,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-11,0.9,235.62254021241756,25,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-11,0.95,342.45586873551474,25,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-11,0.975,481.1966766674581,25,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-18,0.025,0.0,26,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-18,0.05,2.6189178321609674,26,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-18,0.1,7.964085105559708,26,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-18,0.25,20.897119042148454,26,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-18,0.5,48.93431014084665,26,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-18,0.75,105.06943859195148,26,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-18,0.9,186.61304445637012,26,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-18,0.95,264.7128263511403,26,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-18,0.975,389.76239634608936,26,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-25,0.025,0.0,27,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-25,0.05,0.0,27,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-25,0.1,0.0,27,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-25,0.25,6.881143041948403,27,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-25,0.5,21.996555696979453,27,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-25,0.75,47.92728583382771,27,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-25,0.9,97.04210683223917,27,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-25,0.95,150.5286437160887,27,sarimax_v2,dengue,1,2022-06-19
AC,2022-12-25,0.975,205.93883217420517,27,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-01,0.025,0.3490304417886797,28,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-01,0.05,4.558197716563873,28,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-01,0.1,10.40041909561304,28,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-01,0.25,26.1975549115881,28,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-01,0.5,60.096030494781644,28,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-01,0.75,118.24776247119289,28,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-01,0.9,218.84821804764218,28,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-01,0.95,323.3145097666735,28,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-01,0.975,425.97498477821995,28,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-08,0.025,0.4790572117130584,29,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-08,0.05,4.51817283936621,29,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-08,0.1,8.51451774301155,29,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-08,0.25,24.038351289011093,29,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-08,0.5,58.87211414349079,29,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-08,0.75,118.19495847779183,29,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-08,0.9,222.85257061403237,29,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-08,0.95,308.35113745014246,29,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-08,0.975,416.63875577355196,29,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-15,0.025,1.350205472753944,30,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-15,0.05,4.945826636233188,30,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-15,0.1,10.50870485891666,30,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-15,0.25,27.558813485853477,30,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-15,0.5,62.83665529302496,30,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-15,0.75,132.46898638275505,30,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-15,0.9,242.055148904331,30,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-15,0.95,339.8248746823473,30,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-15,0.975,464.5287899779779,30,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-22,0.025,1.5567753267962396,31,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-22,0.05,4.3256723573910385,31,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-22,0.1,9.38346013514619,31,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-22,0.25,24.083021648689943,31,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-22,0.5,56.929139330786676,31,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-22,0.75,124.05334548700225,31,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-22,0.9,217.93086212861164,31,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-22,0.95,323.46991680544016,31,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-22,0.975,418.22158696620363,31,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-29,0.025,2.0861624316436456,32,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-29,0.05,4.717536087369861,32,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-29,0.1,9.308341065806557,32,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-29,0.25,26.164840295136756,32,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-29,0.5,58.9583254215104,32,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-29,0.75,124.44427919271915,32,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-29,0.9,226.33839640847904,32,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-29,0.95,315.72608666071744,32,sarimax_v2,dengue,1,2022-06-19
AC,2023-01-29,0.975,420.05872822621967,32,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-05,0.025,1.997695382334064,33,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-05,0.05,4.9056455604815765,33,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-05,0.1,11.023999859522219,33,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-05,0.25,26.919913928537582,33,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-05,0.5,60.83712730351313,33,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-05,0.75,136.72989445645058,33,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-05,0.9,229.54253768022835,33,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-05,0.95,341.6567511696838,33,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-05,0.975,479.6503156157849,33,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-12,0.025,0.48206723001218016,34,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-12,0.05,4.289551277343936,34,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-12,0.1,9.262924472456401,34,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-12,0.25,25.21466134015548,34,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-12,0.5,58.413603982694596,34,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-12,0.75,120.56631880599438,34,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-12,0.9,224.54214411441382,34,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-12,0.95,312.2906649087447,34,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-12,0.975,506.1277675652787,34,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-19,0.025,0.0,35,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-19,0.05,3.6715965624719638,35,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-19,0.1,8.679143440429657,35,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-19,0.25,24.07891450245611,35,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-19,0.5,54.51596633382985,35,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-19,0.75,113.83225638291091,35,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-19,0.9,222.96258213006573,35,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-19,0.95,348.281971691239,35,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-19,0.975,423.52449764056684,35,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-26,0.025,1.4021100726618152,36,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-26,0.05,3.6718157705240815,36,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-26,0.1,10.315144771796183,36,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-26,0.25,26.022277574428458,36,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-26,0.5,61.53832770987008,36,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-26,0.75,127.90907541721867,36,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-26,0.9,247.59091691993194,36,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-26,0.95,370.91817941403593,36,sarimax_v2,dengue,1,2022-06-19
AC,2023-02-26,0.975,517.7726967816478,36,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-05,0.025,0.39059849341326214,37,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-05,0.05,3.2522503281004593,37,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-05,0.1,9.387710258525894,37,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-05,0.25,24.65682845933262,37,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-05,0.5,58.1700753791596,37,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-05,0.75,118.68493507691977,37,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-05,0.9,226.01505281388157,37,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-05,0.95,355.35626978347574,37,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-05,0.975,462.5108967420983,37,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-12,0.025,0.0,38,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-12,0.05,2.326132670576386,38,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-12,0.1,7.5427442515704275,38,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-12,0.25,22.584958443411367,38,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-12,0.5,54.51318511477584,38,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-12,0.75,116.32203326608723,38,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-12,0.9,208.74899723362327,38,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-12,0.95,346.12431099468165,38,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-12,0.975,439.593263184134,38,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-19,0.025,0.2142444170172133,39,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-19,0.05,3.2090878368763835,39,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-19,0.1,8.11196607000801,39,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-19,0.25,24.500859458786913,39,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-19,0.5,54.74705197543728,39,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-19,0.75,122.95236115365027,39,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-19,0.9,218.2929694622304,39,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-19,0.95,315.3508981087886,39,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-19,0.975,433.90108550731725,39,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-26,0.025,0.0,40,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-26,0.05,2.205636410482286,40,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-26,0.1,6.051742920395613,40,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-26,0.25,19.830163550375552,40,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-26,0.5,47.863334042033145,40,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-26,0.75,103.0492890296616,40,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-26,0.9,196.52253207521477,40,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-26,0.95,275.39680638241015,40,sarimax_v2,dengue,1,2022-06-19
AC,2023-03-26,0.975,363.78698183073914,40,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-02,0.025,0.0,41,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-02,0.05,2.229563413140113,41,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-02,0.1,6.52718149804874,41,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-02,0.25,20.4856758278696,41,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-02,0.5,49.49680911583283,41,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-02,0.75,105.42191402761094,41,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-02,0.9,200.0219445980778,41,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-02,0.95,279.8127522721733,41,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-02,0.975,398.64687887495353,41,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-09,0.025,0.12216065533341247,42,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-09,0.05,3.0785760904026667,42,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-09,0.1,8.030712189200216,42,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-09,0.25,22.27699963079549,42,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-09,0.5,54.6568408698794,42,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-09,0.75,115.8071603618263,42,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-09,0.9,202.07700216140023,42,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-09,0.95,309.1700412733637,42,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-09,0.975,386.3401811587478,42,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-16,0.025,0.0,43,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-16,0.05,2.548179207768304,43,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-16,0.1,7.116625542156759,43,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-16,0.25,20.54755312543821,43,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-16,0.5,53.58453884802226,43,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-16,0.75,113.45213856516284,43,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-16,0.9,205.26478605273437,43,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-16,0.95,278.6159884448499,43,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-16,0.975,384.4671639100838,43,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-23,0.025,0.0,44,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-23,0.05,1.9989546312750381,44,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-23,0.1,7.812272342466578,44,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-23,0.25,19.669305102664175,44,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-23,0.5,52.11986391347622,44,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-23,0.75,107.62071917840066,44,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-23,0.9,202.6832885657365,44,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-23,0.95,275.1546346872409,44,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-23,0.975,390.3092944907769,44,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-30,0.025,0.0,45,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-30,0.05,2.2121121946234603,45,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-30,0.1,7.255434145453497,45,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-30,0.25,19.654338161497417,45,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-30,0.5,52.90572011314745,45,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-30,0.75,109.32366045072655,45,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-30,0.9,197.57460823741843,45,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-30,0.95,280.65494547247636,45,sarimax_v2,dengue,1,2022-06-19
AC,2023-04-30,0.975,421.4727366409065,45,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-07,0.025,0.0,46,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-07,0.05,2.0096664522747982,46,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-07,0.1,7.314515001129746,46,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-07,0.25,20.03614591105975,46,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-07,0.5,53.10577517688938,46,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-07,0.75,115.93937310550344,46,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-07,0.9,212.2354817148425,46,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-07,0.95,302.5938330317828,46,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-07,0.975,411.95722469044864,46,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-14,0.025,0.0,47,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-14,0.05,1.6645404323394635,47,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-14,0.1,6.668086903794674,47,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-14,0.25,18.81023092242648,47,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-14,0.5,48.02285224648337,47,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-14,0.75,106.14693784256553,47,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-14,0.9,206.94997797223982,47,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-14,0.95,289.4272479615,47,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-14,0.975,398.9409867848793,47,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-21,0.025,0.0,48,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-21,0.05,0.9431581590012975,48,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-21,0.1,5.3482467619309775,48,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-21,0.25,16.299004466617895,48,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-21,0.5,42.80505288414358,48,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-21,0.75,104.67772766703733,48,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-21,0.9,183.03361284201276,48,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-21,0.95,271.3466398498589,48,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-21,0.975,359.39151034605203,48,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-28,0.025,0.0,49,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-28,0.05,0.4595981291453567,49,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-28,0.1,5.729686147343501,49,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-28,0.25,17.16900004278083,49,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-28,0.5,44.40574808856326,49,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-28,0.75,105.96149755739958,49,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-28,0.9,190.49298415341457,49,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-28,0.95,270.274356330512,49,sarimax_v2,dengue,1,2022-06-19
AC,2023-05-28,0.975,363.4975224930858,49,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-04,0.025,0.0,50,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-04,0.05,0.0,50,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-04,0.1,4.1988898964529255,50,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-04,0.25,14.351557760963807,50,sarimax_v2,dengue,1,2022-06-19
