model,disease,fold_id,uf,date,horizon_weeks,origin_date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,observed_value,wis,dispersion,overprediction,underprediction,ae_median,coverage_50,coverage_80,coverage_90,coverage_95
xgb_quantile,dengue,1,AC,2023-02-26,36,2022-06-19,3.6439282621940325,7.472302785097866,16.538972212479127,41.72606772585138,103.41137016531152,252.77258340721673,579.1541504524604,984.3618972759912,1448.431306589245,257,61.11312054159732,60.17369463208992,0.0,0.9394259095073936,153.58862983468848,False,True,True,True
xgb_quantile,dengue,1,AC,2023-03-05,37,2022-06-19,3.426440569930591,7.088262118224463,15.74401712713208,39.26355731918272,94.0654325310514,222.40525743152335,488.6978809072052,829.4674750238854,1207.9223619197555,231,53.63871030846047,51.728767515465655,0.0,1.9099427929948105,136.93456746894861,False,True,True,True
xgb_quantile,dengue,1,AC,2023-03-12,38,2022-06-19,3.366742192895397,6.92868538035775,15.436370268677859,37.92899850054935,89.32019236870957,207.91563826496653,453.5626604389757,774.2682565867177,1150.1596595032283,288,73.9489680004198,56.15244317041236,0.0,17.79652483000744,198.67980763129043,False,True,True,True
xgb_quantile,dengue,1,AC,2023-03-19,39,2022-06-19,2.9286082620633924,6.376852852052946,14.529390101830627,35.11354757394339,81.83297327597928,186.95965007396345,401.6072135330928,693.3397249140928,1041.9936869355713,231,56.80398707247063,47.01724264446251,0.0,9.786744428008124,149.16702672402073,False,True,True,True
xgb_quantile,dengue,1,AC,2023-03-26,40,2022-06-19,2.38774041819608,5.543587919787863,12.812390847125098,30.89324150067625,70.72360208059733,162.242802243559,348.7250152893024,582.02880448868,863.4134143585409,197,47.70532267178533,39.981500948131774,0.0,7.723821723653556,126.27639791940267,False,True,True,True
xgb_quantile,dengue,1,AC,2023-04-02,41,2022-06-19,2.4839291352260555,5.69830154157997,13.13456870540653,31.822492480121273,72.91262086781758,165.39219383212284,351.38654090988234,585.5842527793216,867.1899232599039,177,40.32912571276008,37.7496132310096,0.0,2.5795124817504793,104.08737913218242,False,True,True,True
xgb_quantile,dengue,1,AC,2023-04-09,42,2022-06-19,2.7914781269722635,6.157060457000086,13.997454304878069,33.47940470761898,76.03989599214721,171.59132394830934,362.38674599105207,607.0202661622816,901.6689111224437,198,46.50460736545731,40.63601268730383,0.0,5.868594678153481,121.96010400785279,False,True,True,True
xgb_quantile,dengue,1,AC,2023-04-16,43,2022-06-19,2.7183603536825465,6.0586301046746565,13.834481354190476,33.27536599241721,75.87222190662445,171.5257171299606,362.1354319689614,606.0606986849438,897.0800485694261,203,48.17555564377715,41.18127056154618,0.0,6.9942850822309754,127.12777809337555,False,True,True,True
xgb_quantile,dengue,1,AC,2023-04-23,44,2022-06-19,2.7927939409905753,6.183497637131839,14.165369075461545,34.059645697596224,79.16183334248132,184.24232448862574,404.6631380426392,684.6585001988105,1035.2832168980149,126,35.50012013894312,35.50012013894312,0.0,0.0,46.838166657518684,True,True,True,True
xgb_quantile,dengue,1,AC,2023-04-30,45,2022-06-19,2.673879609573664,6.031619929199295,13.96028131974212,33.70284764779949,78.55860946373822,185.09801006968726,409.93402502696057,695.7002711336942,1053.179427427488,134,36.869540333332736,36.869540333332736,0.0,0.0,55.44139053626178,True,True,True,True
xgb_quantile,dengue,1,AC,2023-05-07,46,2022-06-19,2.6089714419314074,5.920239393971785,13.761017953587997,33.24802103117274,77.52100344641656,184.67822625899083,413.34471469946084,704.3886270743031,1064.8179674312873,87,32.00756967601867,32.00756967601867,0.0,0.0,9.478996553583443,True,True,True,True
xgb_quantile,dengue,1,AC,2023-05-14,47,2022-06-19,2.1231788120615036,5.165508163466415,12.329110136914505,29.907680217339625,70.36635178284598,174.7323720404725,406.67775701614113,699.7073405642103,1059.3222371580528,103,34.025539962437755,34.025539962437755,0.0,0.0,32.63364821715402,True,True,True,True
xgb_quantile,dengue,1,AC,2023-05-21,48,2022-06-19,1.8880132319841663,4.767220292747503,11.42833232948193,27.29428423125477,63.02138189185212,156.92871246931244,372.15309355821,633.7097863356028,942.4070880130948,77,28.984554979584818,28.984554979584818,0.0,0.0,13.978618108147877,True,True,True,True
xgb_quantile,dengue,1,AC,2023-05-28,49,2022-06-19,2.043612380884881,4.965663302693149,11.817393367233219,28.293748100625557,65.46587010018871,160.54071488002933,371.4638632161964,643.4452869759778,965.6588241907463,60,28.394152268611645,28.394152268611645,0.0,0.0,5.46587010018871,True,True,True,True
xgb_quantile,dengue,1,AC,2023-06-04,50,2022-06-19,1.5116158291487078,4.053912297675739,9.785825627744908,23.066770234183767,51.746291726167605,128.7459826701488,323.64846787736525,577.6004783578329,874.0782309497398,60,24.983203367087143,24.983203367087143,0.0,0.0,8.253708273832395,True,True,True,True
xgb_quantile,dengue,1,AC,2023-06-11,51,2022-06-19,1.2737409448680885,3.6196108792337514,8.784439211449667,20.17868331915602,44.026385939221505,109.56563119754199,283.35870212702616,524.5383788374494,805.2774629156785,27,23.214086150654655,23.214086150654655,0.0,0.0,17.026385939221505,True,True,True,True
xgb_quantile,dengue,1,AC,2023-06-18,52,2022-06-19,1.3431403057200715,3.5101544101157662,8.25686878176582,18.1383469969759,38.03199603852031,91.8343753482175,235.04604558857224,439.6096708127211,672.1557167813518,41,18.036048218055992,18.036048218055992,0.0,0.0,2.9680039614796883,True,True,True,True
xgb_quantile,dengue,1,AC,2023-06-25,53,2022-06-19,1.4402933345559537,3.607974474389276,8.270894732530126,17.782088279523723,36.73959877640518,87.29262277052058,220.15303504360185,408.30149128484805,624.8545034785475,29,17.39015069692927,17.39015069692927,0.0,0.0,7.739598776405181,True,True,True,True
xgb_quantile,dengue,1,AC,2023-07-02,54,2022-06-19,1.7303468670244218,4.0126615496071665,9.023368192163552,19.670477597555006,41.58999623850678,97.2755401676768,236.7309632489323,438.9946636512192,670.8684081023139,27,19.54323886742746,19.54323886742746,0.0,0.0,14.589996238506778,True,True,True,True
xgb_quantile,dengue,1,AC,2023-07-09,55,2022-06-19,1.199942416604903,3.2894389773716153,7.751771108974684,16.80225448133623,35.09667551073389,83.46294669364455,211.71757629646993,411.4114735246804,633.8863538156365,37,16.49703951751131,16.49703951751131,0.0,0.0,1.9033244892661116,True,True,True,True
xgb_quantile,dengue,1,AC,2023-07-16,56,2022-06-19,1.207496278826445,3.290983957636498,7.718230931350011,16.597331155403538,34.2405662002963,80.54697017887035,202.90040311317097,395.0919604813042,611.4327428089432,33,15.771464458585168,15.771464458585168,0.0,0.0,1.2405662002962998,True,True,True,True
xgb_quantile,dengue,1,AC,2023-07-23,57,2022-06-19,1.152366591160738,3.199484783215507,7.570540997911101,16.291928281632167,33.62620683123682,78.58260623575997,198.0014984413146,387.7519151559217,601.3299757929901,23,16.480206754927057,16.480206754927057,0.0,0.0,10.626206831236821,True,True,True,True
xgb_quantile,dengue,1,AC,2023-07-30,58,2022-06-19,1.4344975791285233,3.5860728464211546,8.1865159504508,17.57117663438329,36.32396099769891,83.14443680900878,206.58785068582833,395.67916114234487,613.2604032798288,32,16.28794023852384,16.28794023852384,0.0,0.0,4.3239609976989115,True,True,True,True
xgb_quantile,dengue,1,AC,2023-08-06,59,2022-06-19,1.4817029156500465,3.6553550026247823,8.321277366650405,17.950128470712812,37.09227077021317,84.40667484181898,207.61693124459174,395.19018536647036,611.8924833241126,40,16.185461694192874,16.185461694192874,0.0,0.0,2.907729229786831,True,True,True,True
xgb_quantile,dengue,1,AC,2023-08-13,60,2022-06-19,1.4928279526604447,3.6632778966993773,8.330370651902749,17.941308060899413,37.030767823792395,84.11453029745202,205.35119310267547,390.2666038574951,600.5345476528315,34,16.01488466814571,16.01488466814571,0.0,0.0,3.030767823792395,True,True,True,True
xgb_quantile,dengue,1,AC,2023-08-20,61,2022-06-19,0.7151359327166922,2.5892564105247704,6.616434551591754,14.563738841812636,29.44737910241765,67.70209699760022,166.65483672817112,321.13223965170084,486.57876227519176,26,13.130190917429852,13.130190917429852,0.0,0.0,3.447379102417649,True,True,True,True
xgb_quantile,dengue,1,AC,2023-08-27,62,2022-06-19,1.5766904506497312,3.8168668010510896,8.72417173416123,19.40535536988536,41.26435890683914,94.08160114805209,220.66708595162856,399.5993863312295,608.9800582051835,37,17.104387220017834,17.104387220017834,0.0,0.0,4.264358906839142,True,True,True,True
xgb_quantile,dengue,1,AC,2023-09-03,63,2022-06-19,1.5688206144533856,3.7714353317848968,8.640639472089909,19.154338435993566,40.51600575079286,91.64835234047878,212.2751785771504,382.7625124478049,581.4049339172112,18,18.743278974752734,18.48675932230972,0.2565196524430146,0.0,22.516005750792857,False,True,True,True
xgb_quantile,dengue,1,AC,2023-09-10,64,2022-06-19,1.5795826766259544,3.8239681771620746,8.740020508785316,19.437411450172956,41.34334959654775,94.32326675612954,221.47688408950228,400.9178424003089,610.7557345028149,33,17.611316108810396,17.611316108810396,0.0,0.0,8.343349596547753,True,True,True,True
xgb_quantile,dengue,1,AC,2023-09-17,65,2022-06-19,1.8701163297635446,4.223098423172367,9.58325352671196,21.211320887811127,45.1714569338691,100.74745307292409,219.69312793292866,387.2440087666436,585.3529708779275,52,17.343868644631783,17.343868644631783,0.0,0.0,6.828543066130898,True,True,True,True
xgb_quantile,dengue,1,AC,2023-09-24,66,2022-06-19,1.5596974815506672,3.7710467529085494,8.695876591085712,19.060212176491124,39.88219018302381,89.8113080464413,207.15132026247784,363.2330700422397,551.7630966624877,36,15.822799904473035,15.822799904473035,0.0,0.0,3.882190183023809,True,True,True,True
xgb_quantile,dengue,1,AC,2023-10-01,67,2022-06-19,2.0429468473483365,4.564326203059744,10.373497388090776,23.3079470604672,50.82382826411305,115.64812107446448,256.80312206750443,448.53550355683143,682.4026008417013,55,19.78303156820702,19.78303156820702,0.0,0.0,4.176171735886953,True,True,True,True
xgb_quantile,dengue,1,AL,2022-10-09,16,2022-06-19,8.128228552731091,15.468401580302238,32.20209991802094,66.03852638293719,124.24042065088298,236.66205416979966,430.26067847980164,706.9107175337997,990.571238692762,133,32.43882678413952,32.43882678413952,0.0,0.0,8.759579349117018,True,True,True,True
xgb_quantile,dengue,1,AL,2022-10-16,17,2022-06-19,8.013186698174055,15.29542433004523,31.479084228130734,63.68238883117508,117.63545434362125,219.92143099144286,402.63189012663906,650.7364790319749,893.4074857892655,138,31.169827593440207,31.169827593440207,0.0,0.0,20.364545656378752,True,True,True,True
xgb_quantile,dengue,1,AL,2022-10-23,18,2022-06-19,7.142561543773934,13.947794265917302,29.416971081469633,59.762269311295,111.11317555469344,215.00890845211248,404.25607844383524,669.9432133594781,943.9432126876712,79,33.015987896014025,33.015987896014025,0.0,0.0,32.11317555469344,True,True,True,True
xgb_quantile,dengue,1,AL,2022-10-30,19,2022-06-19,6.959752247610579,13.703566762645718,29.1069085454179,59.25038208493984,109.97920003387254,213.10447904379436,402.3155064514891,667.2045455316575,943.4543760871421,79,32.74697746259909,32.74697746259909,0.0,0.0,30.979200033872544,True,True,True,True
xgb_quantile,dengue,1,AL,2022-11-06,20,2022-06-19,6.5047905247365545,12.855990965352804,27.092770513809928,53.68887771169097,97.0073498372933,188.53875907750796,375.0164806197922,637.3564588137393,913.8175615094947,79,29.203635319497202,29.203635319497202,0.0,0.0,18.007349837293305,True,True,True,True
xgb_quantile,dengue,1,AL,2022-11-13,21,2022-06-19,4.463721614025004,10.203337636998107,23.01022247479741,45.85081866313166,83.4434548799386,167.8745914202277,351.73983239092587,620.477203791472,896.3560188895364,79,26.31369608010392,26.31369608010392,0.0,0.0,4.443454879938599,True,True,True,True
xgb_quantile,dengue,1,AL,2022-11-20,22,2022-06-19,2.9905181760849757,8.22605664677896,19.786222890615562,39.74315729355201,71.8240516812425,146.71734666687146,315.15484403871204,570.2247457567856,820.0092564083901,62,24.38174182445972,24.38174182445972,0.0,0.0,9.824051681242494,True,True,True,True
xgb_quantile,dengue,1,AL,2022-11-27,23,2022-06-19,3.0846176311271836,8.429040216824635,20.201777999663864,40.8973314369789,74.69581374489297,154.78941974806798,334.744703518751,604.4794510920666,870.3728336903407,40,28.8127286409664,28.61332165497109,0.19940698599531162,0.0,34.69581374489297,False,True,True,True
xgb_quantile,dengue,1,AL,2022-12-04,24,2022-06-19,2.162617503727835,7.426386588846206,19.07673525512898,39.741425293146165,74.12752497318098,155.1178903749164,339.0770218958757,610.2688672039739,873.2991514159759,40,28.850765511037846,28.850765511037846,0.0,0.0,34.12752497318098,True,True,True,True
xgb_quantile,dengue,1,AL,2022-12-11,25,2022-06-19,3.3563079367791167,9.02230845997516,21.703805694659525,44.79472269058077,83.00057570756184,169.0503934972999,362.1235986606756,641.5019222249525,912.0014199852011,22,38.38689245157833,33.321398520338164,5.065493931240171,0.0,61.000575707561836,False,True,True,True
xgb_quantile,dengue,1,AL,2022-12-18,26,2022-06-19,2.0036646465528634,7.1831252012494815,18.707340581953126,38.94420990354065,72.07781504345779,149.73997665669603,327.74101580731883,592.5235202040896,843.0507381861529,21,33.86191627216155,29.87431407137474,3.987602200786812,0.0,51.07781504345779,False,True,True,True
xgb_quantile,dengue,1,AL,2022-12-25,27,2022-06-19,0.0,0.0,3.6620861058200767,12.245647646241459,21.872463702523042,42.15752170288091,89.02700551343887,166.73110851366775,266.0572491239281,19,7.208595324436636,7.208595324436636,0.0,0.0,2.872463702523042,True,True,True,True
xgb_quantile,dengue,1,AL,2023-01-01,28,2022-06-19,0.924163723124815,6.732007642970661,19.21629061270773,43.39469796928074,85.51921570391981,195.91754866509714,477.24111199824966,922.4128613652167,1382.2788529385311,50,40.446825017992374,40.446825017992374,0.0,0.0,35.51921570391981,True,True,True,True
xgb_quantile,dengue,1,AL,2023-01-08,29,2022-06-19,1.8763157210162051,8.50843563116491,22.92295022952618,53.36546660790445,111.2093442782494,259.0653918649435,618.2239883677914,1158.3346191678002,1754.1752077310994,55,53.413008609843295,53.413008609843295,0.0,0.0,56.209344278249404,True,True,True,True
xgb_quantile,dengue,1,AL,2023-01-15,30,2022-06-19,1.4457544497151815,8.13579287259193,22.837921067841034,54.20506475407391,114.04837315727076,268.78751628643175,644.1024208658308,1195.6292253225947,1795.8453050126452,46,58.274661018260254,56.451313295132714,1.8233477231275355,0.0,68.04837315727076,False,True,True,True
xgb_quantile,dengue,1,AL,2023-01-22,31,2022-06-19,1.4272850100203796,8.239063126041025,23.31408746834619,55.42815889404061,116.92043059681762,274.284233630141,656.3228816762389,1216.8314341817497,1815.130103281319,35,63.37232473485148,58.832733869509134,4.539590865342357,0.0,81.92043059681762,False,True,True,True
xgb_quantile,dengue,1,AL,2023-01-29,32,2022-06-19,2.573088255134084,10.1783785312167,27.178208569797444,65.08458522069662,139.26465469950406,321.81982220933446,753.3348508608175,1349.320591831838,2010.2020555271565,51,69.3698268652315,66.23991903841004,3.129907826821472,0.0,88.26465469950406,False,True,True,True
xgb_quantile,dengue,1,AL,2023-02-05,33,2022-06-19,2.543229769490858,10.133500671609475,27.210883945465117,65.24376009581538,139.37837143797614,320.37495412297596,747.393228348795,1338.022644848448,2014.475063964463,68,64.0406603844061,64.0406603844061,0.0,0.0,71.37837143797614,True,True,True,True
xgb_quantile,dengue,1,AL,2023-02-12,34,2022-06-19,2.479339248561883,10.01081318105539,26.904372972540394,64.3806270698853,136.70099477509265,309.11262388186435,696.1924467514834,1222.6201264573574,1824.616230563267,54,63.56151533000075,61.25470931447069,2.3068060155300683,0.0,82.70099477509265,False,True,True,True
xgb_quantile,dengue,1,AL,2023-02-19,35,2022-06-19,2.40150136976212,9.910415627270538,26.737933143347654,64.39554731737738,137.41326468975748,309.36464444024244,690.8790284977812,1214.949041006347,1819.2735059981126,56,62.76273219179518,60.89705501015577,1.8656771816394173,0.0,81.41326468975748,False,True,True,True
xgb_quantile,dengue,1,AL,2023-02-26,36,2022-06-19,4.154412806233599,12.629639380890389,32.09520987757046,80.42593758969906,184.8890082268706,422.6321950053145,909.0255785766924,1498.1874089520895,2136.9848310284024,78,79.2697093024588,78.73061206030346,0.5390972421553468,0.0,106.8890082268706,False,True,True,True
xgb_quantile,dengue,1,AL,2023-03-05,37,2022-06-19,4.335444610411523,12.816184183095976,32.265290900260446,81.09816249228966,185.22684107579116,414.3042055019492,871.3217185279876,1419.5169737819378,2002.8066352963203,74,77.8256790649917,76.24830962226066,1.5773694427310356,0.0,111.22684107579116,False,True,True,True
xgb_quantile,dengue,1,AL,2023-03-12,38,2022-06-19,3.8797058901340735,12.327046165697034,31.506148403973462,79.82182812668911,183.62203787407316,413.6100426808311,877.1679049777581,1447.9297386885423,2043.5929776291675,91,74.91049214501525,74.91049214501525,0.0,0.0,92.62203787407316,True,True,True,True
xgb_quantile,dengue,1,AL,2023-03-19,39,2022-06-19,5.461305361280225,14.531027190429459,35.769513834244776,89.25322464436654,205.32298730461704,454.03271622507594,906.8135552588217,1457.8589079454691,2043.4415424402284,110,77.57259347881539,77.57259347881539,0.0,0.0,95.32298730461704,True,True,True,True
xgb_quantile,dengue,1,AL,2023-03-26,40,2022-06-19,6.225653073490007,15.902527967944984,38.65616587036312,97.49873508481117,227.5575892627628,502.6399474956144,980.1557891579367,1567.798206848318,2182.245814248523,121,84.60207734138535,84.60207734138535,0.0,0.0,106.5575892627628,True,True,True,True
xgb_quantile,dengue,1,AL,2023-04-02,41,2022-06-19,8.507688214506574,19.28542665307236,45.18495165176445,112.29258288314806,265.5014011187073,574.0594510322871,1094.409315460334,1730.3678539216721,2381.238861802689,159,92.99716770680664,92.99716770680664,0.0,0.0,106.50140111870729,True,True,True,True
xgb_quantile,dengue,1,AL,2023-04-09,42,2022-06-19,8.687598739567624,19.650202717438113,45.742491370947974,113.44935217758832,269.51462140958677,582.2627653013511,1113.11957178086,1768.0229076326802,2438.537559289332,163,94.52516806360698,94.52516806360698,0.0,0.0,106.51462140958677,True,True,True,True
xgb_quantile,dengue,1,AL,2023-04-16,43,2022-06-19,8.786484164362193,19.812020450580153,46.0532962278392,114.30973009838988,272.74895124903725,591.4630872052163,1131.920450362133,1792.9429626823014,2463.872130237383,146,98.0629374617925,98.0629374617925,0.0,0.0,126.74895124903725,True,True,True,True
xgb_quantile,dengue,1,AL,2023-04-23,44,2022-06-19,11.650215592015781,24.061404890722688,54.71941118952408,133.2410721010824,310.6431988007686,667.4945493973987,1283.2126160299704,2027.155555957215,2790.5575766728,127,116.46727841998548,115.08037350863384,1.3869049113516465,0.0,183.64319880076857,False,True,True,True
xgb_quantile,dengue,1,AL,2023-04-30,45,2022-06-19,12.89034994986641,26.251138884748862,59.20377244426964,142.8875447912373,334.91046125390363,705.2492199289162,1365.6449428151911,2156.6475282653237,2961.745768429905,147,121.20688252877633,121.20688252877633,0.0,0.0,187.91046125390363,True,True,True,True
xgb_quantile,dengue,1,AL,2023-05-07,46,2022-06-19,15.429583826589312,29.984274989683588,65.58982598378057,152.4300269101813,344.6032272118296,713.5875995041959,1382.8665228477753,2186.081323349551,3018.0986955346657,137,127.5822852359321,124.15339036700294,3.4288948689291803,0.0,207.60322721182962,False,True,True,True
xgb_quantile,dengue,1,AL,2023-05-14,47,2022-06-19,15.347950254447028,29.915143952688553,65.67755186119098,153.38379797152245,349.1307851298907,735.889460915525,1480.5764919008332,2395.103490700213,3343.1685198350383,111,144.44898485629417,135.0303630848447,9.418621771449434,0.0,238.13078512989068,False,True,True,True
xgb_quantile,dengue,1,AL,2023-05-21,48,2022-06-19,15.162375852134584,29.6767288384715,64.95570623860878,150.97149766089223,341.3287317687909,716.4143736417501,1434.736842794951,2289.1154094475637,3129.1700161646577,126,133.73262694097866,128.18340523855818,5.549221702420494,0.0,215.32873176879087,False,True,True,True
xgb_quantile,dengue,1,AL,2023-05-28,49,2022-06-19,15.413188026617195,29.602702478321433,63.97998171559942,146.35831253569182,326.68165162196937,684.684096825443,1376.3970129216266,2231.0416379755384,3052.4875946107777,124,127.89357655092931,122.9250626541089,4.968513896820405,0.0,202.68165162196937,False,True,True,True
xgb_quantile,dengue,1,AL,2023-06-04,50,2022-06-19,15.0070271392455,28.48739024490322,61.2362010154748,137.95116427574382,302.11913748935524,628.5000171161439,1263.2395311022246,2059.6832186179304,2821.8265576874805,137,110.68412420478971,110.47275436573553,0.21136983905418244,0.0,165.11913748935524,False,True,True,True
xgb_quantile,dengue,1,AL,2023-06-11,51,2022-06-19,15.319323236618086,28.3986215031928,59.93938442717626,132.05204185056405,283.0216149152163,579.3001632426171,1155.282348758316,1897.9727364783787,2624.5639317487694,151,99.12599004451077,99.12599004451077,0.0,0.0,132.02161491521628,True,True,True,True
xgb_quantile,dengue,1,AL,2023-06-18,52,2022-06-19,15.791675108717651,28.065159259313024,60.078040227352595,125.70020187141131,258.4125273009692,503.82214504240153,965.9859005465295,1577.2106104241002,2153.255227140583,131,84.38253262981908,84.38253262981908,0.0,0.0,127.4125273009692,True,True,True,True
xgb_quantile,dengue,1,AL,2023-06-25,53,2022-06-19,8.249468454812405,17.223287153611988,38.25212042842809,85.26040958810735,187.11597394299906,387.25922740621945,772.4157306199527,1281.695032586621,1763.5979194796676,130,63.24030022054486,63.24030022054486,0.0,0.0,57.11597394299906,True,True,True,True
xgb_quantile,dengue,1,AL,2023-07-02,54,2022-06-19,8.795423424993617,17.811698661279777,39.13356999625487,85.6976797601528,184.93093360771957,381.33426097877634,758.4089274465214,1270.7693165875692,1757.4324888407102,121,63.14799008561105,63.14799008561105,0.0,0.0,63.93093360771957,True,True,True,True
