date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-06-14,128.3563247523033,142.63959612625155,177.18763561964877,215.60033101985357,709.7767376165124,1027.0476928290086,1814.8,2162.8,2793.115845437299
2026-06-21,102.4198285257295,116.19851807516852,142.59886134118386,249.78642739980276,610.241145080343,955.3941133326264,1348.0,1712.6,2151.8774636783305
2026-06-28,124.4306883126311,146.78521652176315,187.49072628574885,225.54549430189562,557.6419165234905,785.0892324597615,1006.6999999999999,1345.8,1548.4
2026-07-05,105.2,138.8,182.33307927379738,246.8061375852885,450.6,660.6,897.0,1005.8000000000001,1218.6
2026-07-12,89.0,116.4,155.0,191.2285112155648,367.0,533.8,721.2,850.8,974.4
2026-07-19,78.2,101.4,133.23740001705866,145.90018808601366,308.8,444.8,596.6,701.6,801.4
2026-07-26,70.6,90.4,118.4,142.77670121647608,267.0,381.8,509.2,597.2,680.6
2026-08-02,64.8,82.4,107.4,150.0398470882594,237.4,336.6,446.4,522.0,593.8
2026-08-09,60.4,76.6,98.8,143.07130533125905,214.6,302.8,399.6,466.0,529.2
2026-08-16,57.2,71.8,92.2,134.8,196.2,274.4,360.0,418.8,474.4
2026-08-23,55.2,68.6,87.2,126.2,182.0,252.6,339.20000000000005,382.6,431.6
2026-08-30,53.4,66.2,83.8,120.13089417247487,172.0,237.2,348.20000000000016,387.59999999999997,403.0499999999998
2026-09-06,52.6,64.8,81.8,116.2,165.2,226.8,354.2000000000002,403.79999999999995,427.6499999999999
2026-09-13,51.8,64.2,80.2,114.2,161.8,221.6,376.40000000000015,415.3,427.6499999999999
2026-09-20,52.8,65.2,82.0,116.4,165.0,225.6,390.6000000000001,419.0,438.04999999999995
2026-09-27,54.4,67.2,84.8,120.6,171.0,235.0,385.4000000000002,426.0,438.04999999999995
2026-10-04,56.6,70.0,88.4,126.0,180.4,248.6,366.2000000000001,419.0,436.3499999999999
