date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-04-26,52.9,63.8,90.9,109.5,236.5,355.25,586.0,730.05,773.0
2026-05-03,52.9,63.8,93.8,109.5,235.0,339.0,554.6,708.15,732.4
2026-05-10,48.85,63.8,93.8,111.0,219.5,335.25,505.4,639.5499999999998,730.4749999999998
2026-05-17,42.975,48.8,93.0,110.75,204.5,320.75,453.6,570.4499999999998,707.5749999999998
2026-05-24,41.85,44.9,83.0,109.0,173.5,277.75,415.3,515.6999999999998,637.7749999999994
2026-05-31,35.0,41.7,59.300000000000004,101.75,147.0,242.0,394.4000000000001,432.2499999999998,568.7249999999995
2026-06-07,34.85,35.95,49.5,86.25,135.5,210.9061352430415,359.70000000000005,407.4,514.3499999999996
2026-06-14,28.95,34.9,41.5,67.0,114.5,167.58898268866696,320.3000000000002,393.69999999999993,417.44999999999914
2026-06-21,26.700000000000003,30.8,34.8,53.0,95.0,150.4,259.8,342.7999999999999,407.4
2026-06-28,21.0,28.7,32.7,44.775023488955235,77.0,123.2,207.5,292.4999999999998,342.35
2026-07-05,19.9,21.0,27.0,35.34382724792665,66.53228230775183,105.5191378907308,187.8,223.60000000000014,293.2999999999997
2026-07-12,16.75,19.75,21.0,32.017740833416276,48.138927535006516,84.0,151.0,201.5,220.375
2026-07-19,13.950000000000001,16.4,19.4,27.0,41.54726736895641,71.2,132.60000000000005,174.99999999999994,202.2499999999999
2026-07-26,8.85,15.0,18.0,24.0,37.83769309960791,61.2,121.00000000000017,149.39999999999998,171.99999999999983
2026-08-02,8.85,11.4,15.8,26.217334322507178,38.9493949260921,60.76648708954756,101.40000000000008,136.2,148.19999999999993
2026-08-09,8.85,9.7,13.4,20.5,35.2,50.70741061073578,96.60000000000001,115.69999999999995,135.59999999999997
2026-08-16,9.0,11.4,13.0,19.65517847856102,31.8,42.4,94.40000000000003,106.19999999999999,113.74999999999979
2026-08-23,8.85,9.7,12.4,17.825564735222606,29.2,41.4487862099147,92.00000000000009,100.09999999999998,109.14999999999999
2026-08-30,8.85,10.0,11.4,17.123831515343674,27.0,39.35105880416402,83.60000000000005,97.3,99.04999999999994
2026-09-06,7.85,9.7,11.0,15.907249784260712,25.6,40.03242690512073,79.20000000000002,94.19999999999999,98.0
2026-09-13,7.85,9.4,11.0,17.2655967373404,24.8,38.0,72.00000000000004,90.6,93.74999999999996
2026-09-20,6.85,7.0,10.0,16.88133869595786,24.8,34.0,71.40000000000003,90.6,93.74999999999996
2026-09-27,7.0,7.0,10.0,13.499058894654416,25.6,34.5,64.40000000000003,81.59999999999997,92.14999999999999
2026-10-04,4.85,7.0,7.4,15.68781430749221,26.6,36.4,64.40000000000003,77.99999999999997,92.14999999999999
