date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-04-19,72.725,94.47108003714047,122.0660006155663,279.8727959406056,528.1646364583138,877.8806826827529,1210.0,1415.8,1675.799999999999
2026-04-26,72.9,90.44694339113924,113.2371980930343,255.1127142655816,516.5647517730243,940.4,1247.6,1458.6,1658.8
2026-05-03,78.8,82.9,121.5,263.21007404949387,509.9241232013574,941.8,1247.2,1457.2,1656.2
2026-05-10,78.8,94.3,154.6,243.169587666024,509.24039625355,927.8,1228.6,1434.8,1630.6
2026-05-17,80.75,94.35000000000001,174.5,235.8543060690141,486.4453427791756,913.6,1210.4,1413.6,1606.8
2026-05-24,81.725,96.9,175.9,234.75,479.8512390929029,884.8,1214.2000000000003,1386.3999999999999,1559.0
2026-05-31,81.825,96.9,191.3,234.75,479.7186700644233,834.4,1107.2,1413.95,1473.0
2026-06-07,83.95,96.9,166.7,220.5,424.57320377990976,784.0,1044.2,1251.9999999999995,1432.4999999999998
2026-06-14,83.95,96.5,161.6,203.75,378.29906784480056,736.6,976.8,1226.85,1298.2
2026-06-21,83.8,96.0,154.20000000000002,189.5,328.63335287879636,688.4,910.6,1199.8999999999999,1251.9999999999995
2026-06-28,79.625,86.55,138.7,182.25,328.0919990589021,643.6,849.4,1060.1499999999987,1227.425
2026-07-05,79.2,86.4,134.6,167.0,303.1393792919547,601.2,791.8,972.8000000000002,1199.8999999999999
2026-07-12,79.0,86.5,117.5,165.25,294.49142872110355,559.6,736.0,856.6,1056.125
2026-07-19,78.8,89.9,109.8,150.0,286.10634177233135,519.2,682.8,794.8,968.8499999999993
2026-07-26,71.1,84.4,98.8,137.0,263.98602822938176,478.8,627.8,729.4,834.5999999999988
2026-08-02,71.1,75.7,92.4,123.23797098150058,264.52613476861467,440.0,576.4,669.5,757.2
2026-08-09,63.4,72.3,79.4,119.39921499128724,259.3027147934535,405.2,532.4000000000002,615.4,695.8
2026-08-16,57.65,62.8,75.0,113.06872220933903,253.4248285119853,375.4,495.80000000000024,571.0,646.0
2026-08-23,49.4,58.7,64.8,101.6707198027845,234.9446384759601,347.4,465.4000000000003,529.0,599.0
2026-08-30,45.7,51.4,59.0,86.5311690513513,202.6613672217861,321.2,425.60000000000025,518.3,554.6
2026-09-06,35.65,45.4,54.4,82.59691921639555,195.08082059894727,298.6,391.6,485.29999999999995,518.15
2026-09-13,28.0,39.1,50.8,80.54199457328941,192.75341131727328,277.4,364.8,444.0999999999999,482.1499999999998
2026-09-20,24.0,28.0,46.400000000000006,78.80265646601151,181.94814658684606,260.2,342.6,437.0999999999999,482.1499999999998
2026-09-27,22.95,26.8,39.42559082487353,70.7923246212931,149.88219983742093,247.6,326.4,382.5999999999998,465.39999999999986
2026-10-04,16.55,24.0,39.02086347269454,69.83209918232872,142.24293754513945,238.2,315.2,368.0,431.54999999999967
