date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-05-17,41.975,51.6,76.8,125.75,346.5,813.2,1215.706979361684,1660.2615849646336,1889.5076672364187
2026-05-24,51.75,64.75,76.8,125.75,394.0,829.2,1149.0327677658292,1515.3572893118874,1940.6319091900573
2026-05-31,64.875,70.7,77.0,131.0,437.5,816.5,1160.836875581469,1598.0782069342522,2129.5260712163354
2026-06-07,70.85,74.9,78.0,140.75,434.0,780.75,1172.2,1540.3204700223607,2017.79249694675
2026-06-14,65.0,72.9,78.0,143.5,367.5,769.75,1152.6,1628.8959945301365,1784.3677099684128
2026-06-21,64.4,70.4,80.8,143.5,327.0,704.5,1137.2519009728155,1453.6497370383445,1579.2173436500282
2026-06-28,55.775,68.4,80.7,139.0,323.0,706.25,1102.0032460546538,1406.702359432405,1756.5639994130843
2026-07-05,52.2,66.4,80.6,131.0,327.0,701.0,1027.662137940994,1345.185628688758,1595.899557292172
2026-07-12,52.0,56.75,72.5,120.5,323.0,691.4,1028.3593553193512,1312.7735613478815,1540.875
2026-07-19,50.1,53.4,69.0,118.0,341.0,647.0,998.2118265979299,1295.4999999999995,1507.3499999999997
2026-07-26,49.65,52.7,58.2,114.5,346.0,602.6,919.6726434899792,1169.8999999999999,1275.2499999999989
2026-08-02,41.1,51.7,55.8,118.5,341.0,558.4,881.2283654056669,986.034249997609,1128.6764910502109
2026-08-09,42.85,50.4,53.4,114.5,343.0,495.0,760.8315409563651,847.8,977.6
2026-08-16,41.4,47.2,52.4,106.5,316.0,465.0,659.0,784.4,904.6
2026-08-23,36.0,39.4,49.0,100.5,294.2,420.5,584.8000000000001,712.2,820.4
2026-08-30,26.650000000000002,36.0,45.400000000000006,93.0,269.2,399.4,540.909641695397,631.7999999999996,748.2
2026-09-06,26.650000000000002,30.4,38.8,85.0,247.0,366.6,479.9868442829825,580.063665212701,619.0499999999982
2026-09-13,24.1,28.7,36.0,78.0,228.2,339.2,443.86870046997234,536.7652726101783,579.15
2026-09-20,24.1,27.4,33.8,68.0,210.4,314.8,433.4,516.4,576.2776557676361
2026-09-27,24.55,27.4,30.4,62.5,195.0,277.5,370.00000000000006,486.6,562.6
2026-10-04,24.55,27.4,31.8,52.5,160.0,255.0,358.2000000000001,461.6,534.4
