date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-29,170.59955007974983,215.5539952037041,339.06559241193685,2094.939711277412,4925.1327876207815,5629.880365966239,8925.3972047247,16039.999999999989,23822.8
2026-04-05,175.42141048979937,231.03306796437954,341.3155645969338,2569.292265642185,5206.696807384802,6054.182243802295,9346.626312324877,19900.39999999998,26198.8
2026-04-12,239.88845608831875,303.173219885496,401.81710457707015,2782.3344444754152,5622.0165891662455,6343.917873664009,10096.600000000019,23675.2,27365.4
2026-04-19,175.02289985020658,227.77169711746703,351.4719175748526,2641.680814843189,5658.39076128304,6081.248296507984,12182.100000000006,23285.8,26863.2
2026-04-26,215.74928870992784,295.5505782640072,369.76078932692093,2461.5230867442797,5501.9743623127715,5892.8471724228,12823.8,21915.0,25254.0
2026-05-03,190.6945966648368,227.37147233282323,316.85920857296077,2323.482158157339,4999.836302122289,6042.14583872531,12823.8,19807.4,22820.2
2026-05-10,132.72359831340844,200.32461995309657,251.25837491555217,1927.0368552683403,4478.869434558341,5440.745229484784,12741.900000000001,17148.4,19766.6
2026-05-17,121.81648591719423,171.5683644486647,230.3954766153813,1796.1720268876024,3644.3535936243748,5065.267270179874,10463.300000000001,13252.149999999976,16110.2
2026-05-24,106.5311295254164,150.92347257285553,206.6407712991534,1588.0916161926493,2855.3947224527747,4197.968682388966,7332.40000000001,10847.0,12514.0
2026-05-31,103.80654446601774,131.75387051739344,191.71240870508132,1296.7218808981213,2658.9640651880163,3057.607075543785,6184.500000000004,8035.6,9273.0
2026-06-07,69.05730714076891,93.86711985128774,128.77465680138704,1007.8417547494744,1585.3555243419069,2434.0670308571393,4713.500000000003,5820.4,6718.2
2026-06-14,39.95112459889367,57.60966403906657,117.0801082539615,776.6553900986163,1231.7866404011784,1500.962265098855,3495.8,4164.0,4804.2
2026-06-21,22.578048115964453,27.09627442041828,54.72688809710247,349.1218947745255,886.5060985645038,1322.5070069785384,2397.6,3283.20786302981,3544.530446027707
2026-06-28,111.53010845318289,139.36977070990685,159.38132391626732,532.2,822.6,1207.0,1722.2999999999993,3819.8999999999974,4644.3
2026-07-05,70.14278249736289,101.01671661944408,135.6091794982635,378.8,579.0,841.6,1208.4000000000015,2464.2000000000003,3257.9280209207855
2026-07-12,48.48130512102934,77.63129764247611,95.60530486167886,279.8,421.8,607.0,813.8,1708.25,2458.5
2026-07-19,27.242548497475724,37.21222798319778,85.11339660007228,212.2,315.4,448.4,596.4,1181.2999999999993,1680.1499999999976
2026-07-26,28.638768660189506,40.234420113219514,88.6143441824939,165.4,242.6,341.6,476.00000000000017,716.0999999999999,1140.6499999999976
2026-08-02,16.726695145137796,19.602602326007926,47.836965742493675,133.2,193.0,269.0,376.4000000000005,487.2,710.5499999999997
2026-08-09,10.23014568078094,13.428617422678817,42.670700238503294,111.8,159.4,219.4,324.2000000000004,469.99999999999994,486.59999999999997
2026-08-16,7.317576070998491,7.5172737804940875,35.53574303134591,96.8,136.2,184.8,240.4000000000002,364.29999999999984,467.29999999999984
2026-08-23,4.930565972517365,6.769693000828855,30.472514834252795,86.0,119.6,160.8,217.2000000000002,311.5999999999999,356.6499999999996
2026-08-30,0.0,3.3589599825544036,20.466613943205818,78.8,108.0,144.0,182.4,246.5,305.2999999999996
2026-09-06,0.0,0.0,20.355759112773583,73.2,99.4,131.2,165.4,239.39999999999998,252.69999999999985
2026-09-13,0.0,0.0,20.986007635815522,69.0,92.6,121.8,152.6,239.39999999999998,251.19999999999993
2026-09-20,0.0,3.5388821542776085,21.045768821698935,66.2,89.2,116.6,145.6,214.5999999999999,246.94999999999987
2026-09-27,0.0,3.9389640849907703,20.7847910993321,65.2,87.4,114.4,143.2,190.99999999999994,240.1499999999998
2026-10-04,0.0,4.367064654769204,22.263925198320216,65.2,88.0,115.4,144.4,178.7,212.94999999999953
