date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-15,2.975,3.95,7.819846130506668,18.408082040315332,24.31612498208203,64.92405474997032,146.78782696626942,197.1,200.47499999999985
2026-03-22,3.4,4.3789943884097715,9.720841597198904,18.408082040315332,27.97676847225281,72.13841314635401,159.87727481595735,192.25,199.49999999999983
2026-03-29,3.95,4.0,6.727521747078213,17.784579903415597,26.004325456374534,79.8,135.78688151055437,164.13290411162598,223.37499999999955
2026-04-05,4.0,4.0,8.638640238230272,23.551584358810388,35.68617358340363,89.6,154.20282092303802,222.84999999999997,246.77499999999975
2026-04-12,4.0,5.95,11.465902198211506,27.397257065220693,41.29473782655526,98.25,169.82004332035706,222.84999999999997,246.0
2026-04-19,4.0,5.9,10.109865054642967,24.402856776796536,41.5,92.0,165.56476871950437,222.84999999999997,246.0
2026-04-26,4.975,6.95,14.943310098340907,32.72125689154944,67.56493654976448,118.0,178.6,224.74999999999994,265.6
2026-05-03,5.975,7.0,11.51984266092493,28.70158673438281,69.87978474046326,128.0,192.8,239.6,285.2
2026-05-10,5.975,7.95,12.420277795887964,30.89211040651106,70.12263614972706,137.2,206.6,256.6,305.8
2026-05-17,5.975,8.95,10.944359549715768,30.17768523370537,66.76380343051201,144.8,218.0,271.2,323.4
2026-05-24,7.925000000000001,9.0,10.9,28.16691849776262,65.93679697989643,151.4,228.4,284.2,339.2
2026-05-31,8.2,9.95,11.9,27.17958871071422,61.953927175884836,156.2,236.6,295.2,352.6
2026-06-07,7.925000000000001,9.95,11.9,28.133224808512427,61.56800860267456,161.6,245.8,307.2,367.0
2026-06-14,4.975,8.0,10.9,23.883933277866152,54.12184215262207,132.98914818424623,215.32299796808255,316.8,379.2
2026-06-21,4.0,7.700000000000001,9.8,26.440755642836503,58.62977023997166,145.96618143931246,258.4,324.2,389.2
2026-06-28,3.925,4.0,10.32948446270321,24.47447485056595,61.459140981494535,169.4,261.0,328.0,394.4
2026-07-05,3.9000000000000004,4.0,9.966683111016444,23.99556288573304,61.62403952683572,168.0,259.4,326.6,393.0
2026-07-12,3.875,5.5,11.277115645189008,25.214573447822897,61.67073428615094,162.4,251.2,316.2,380.2
2026-07-19,1.85,3.7,9.759011651796555,22.5,62.58234546867782,156.2,241.8,336.19999999999993,367.74999999999994
2026-07-26,1.85,3.7,9.528570221970298,23.0,62.8609961107513,149.6,232.8,340.39999999999986,374.54999999999984
2026-08-02,1.85,5.4,9.528570221970298,22.5,61.27530195135507,141.8,228.20000000000005,298.89999999999986,374.54999999999984
2026-08-09,1.85,6.1000000000000005,9.657192809596303,22.5,62.76085310439064,132.4,214.30065076596526,273.4,337.9999999999995
2026-08-16,1.85,4.7,8.387763542472497,22.5,60.334271570689324,124.2,191.2,263.09999999999997,301.44999999999914
2026-08-23,3.5500000000000003,5.7,9.149077108804732,20.5,62.87535893329722,116.4,173.00000000000006,235.79999999999995,270.4
2026-08-30,4.0,5.7,8.0,18.0,47.02154760881919,108.8,167.4,218.2999999999999,252.8
2026-09-06,3.85,5.7,8.0,18.0,48.321352660251016,102.2,157.2,218.2999999999999,250.41507952604613
2026-09-13,3.0,4.7,8.0,17.5,44.954904316366225,95.4,147.0,203.59999999999977,263.10195736139
2026-09-20,3.0,3.7,8.4,15.5,34.39599647876982,89.6,138.8,208.11061669519063,240.0110906192656
2026-09-27,3.0,3.7,9.4,16.0,30.776935453528658,82.83640512123868,129.60000000000036,196.89781111969725,225.72858448174082
2026-10-04,3.0,5.8,9.4,15.863704800066122,39.54720758944263,82.6,127.8,232.6860602428783,246.96301753175908
