date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-06-21,135.75,149.0,207.4,400.0,818.2,1342.7259727278918,2018.7067455056338,3265.499999999999,3864.3999999999996
2026-06-28,135.625,146.8,217.57300393805224,440.34512725845315,707.5,1253.685696967905,2042.1,2860.149999999999,3046.4250000000006
2026-07-05,131.0,139.2,205.83328176932682,374.426037947151,602.0,1179.0,1830.198559114386,2086.6000000000004,2505.699999999998
2026-07-12,108.875,131.0,168.44960618581575,326.75334308246386,519.4,1036.1539275633422,1637.5,1864.5,2040.875
2026-07-19,93.4,115.2,152.7715670513625,311.2696949363762,471.0,949.8171022962458,1393.6000000000004,1781.8999999999996,1917.5999999999988
2026-07-26,90.0,100.3,132.84167970387452,300.4920503876515,409.0,772.7284223840354,1318.8000000000002,1626.1,1860.2999999999997
2026-08-02,89.7,92.8,128.80203736487564,296.2,372.0,721.9077567276472,1194.746786709819,1372.9999999999998,1617.5499999999995
2026-08-09,88.0,90.0,128.9907324327193,271.2,338.2,582.7716537830916,997.0000000000002,1291.0,1365.4999999999995
2026-08-16,87.7,90.0,106.50336427991208,250.8,310.4,561.5,823.8374583409513,996.0999999999999,1187.699999999999
2026-08-23,84.65,87.4,97.8,232.0,286.2,484.90324179527187,740.3523580758626,915.8999999999997,1012.2999999999985
2026-08-30,70.35,76.4,89.2,190.72058445136668,265.2,445.9721230449619,661.4000000000008,853.5999999999999,905.0999999999992
2026-09-06,61.85,70.8,84.8,187.97314581427128,248.2,401.5,588.0000000000002,792.3999999999997,872.2999999999998
2026-09-13,61.85,70.8,77.0,189.34310696423185,234.0,385.5,559.2000000000002,738.8999999999999,850.2999999999998
2026-09-20,61.85,70.8,77.0,183.4,225.8,343.0,536.0000000000002,658.0999999999997,780.6999999999994
2026-09-27,60.8,70.8,77.0,179.2,221.4,317.5,458.00000000000017,586.2999999999998,732.4499999999996
2026-10-04,61.55,67.1,77.4,177.6,220.4,272.5,432.8000000000002,559.0999999999999,643.5499999999992
