date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-06-21,2.484682552727429,5.923139969240957,9.6,13.6,20.2,38.0,66.80000000000003,172.6999999999999,201.2
2026-06-28,4.801894951623709,7.0,9.0,13.0,18.8,31.75,62.19999999999999,189.94999999999987,205.075
2026-07-05,4.8,6.6,8.4,12.4,18.2,25.0,51.200000000000045,190.60000000000002,211.0999999999997
2026-07-12,4.8,6.2,8.2,12.2,17.4,24.4,52.0,192.5,258.75
2026-07-19,4.4,6.0,7.8,11.6,17.0,24.0,61.40000000000008,188.37357074479218,259.0999999999999
2026-07-26,4.2,5.6,7.6,11.4,16.8,23.6,65.60000000000001,216.39638647116107,230.19057483639594
2026-08-02,4.4,5.6,7.8,11.4,16.6,26.0,80.20000000000006,186.66842844234222,259.0999999999999
2026-08-09,4.4,5.225332980955251,7.4,11.2,16.6,34.0,87.80000000000007,198.7730217845693,213.78768970558093
2026-08-16,4.0,5.106950950156861,7.0,10.8,16.0,36.0,104.20000000000019,186.59999999999997,220.7999999999999
2026-08-23,3.6,5.0,6.8,10.6,15.8,40.5,107.00000000000013,147.99999999999986,198.5999999999998
2026-08-30,3.6,4.8,6.6,10.0,15.4,46.0,98.60000000000001,124.59999999999997,184.7999999999999
2026-09-06,3.4,4.6,6.0,9.6,14.6,46.0,98.60000000000001,116.79999999999998,140.49999999999957
2026-09-13,3.4,4.4,5.8,9.0,14.2,48.5,98.0,111.6,117.69999999999985
2026-09-20,3.0,4.2,5.4,8.6,13.6,47.0,95.20000000000002,101.69999999999997,111.59999999999997
2026-09-27,2.6363769143587334,3.8,5.2,8.2,13.0,47.0,92.00000000000009,102.39999999999998,109.29999999999998
2026-10-04,2.4,3.6,5.0,8.2,13.0,47.0,86.0,98.6,108.14999999999999
