date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-03-22,38.925,44.813663938337854,63.95504735196643,80.7254483834453,132.0,282.75,398.4,494.6175932425919,645.5780079808418
2026-03-29,38.925,40.9,55.92232392367042,73.33025792556646,110.5511128670945,256.6672052667189,347.4,498.2955543368857,625.0072373990993
2026-04-05,38.8,40.9,52.784356147580866,72.64203810237348,104.65941977883239,218.1861249560088,304.0,474.793506987631,551.7611621052986
2026-04-12,35.775,38.9,45.09717790238608,71.54804792630358,107.39439327943815,203.0,280.69143648382186,443.79653276341406,455.7705066206731
2026-04-19,27.127798544562605,31.492752402906873,43.28254918885583,72.341423821954,106.2065099087644,182.0,269.9166323842379,378.39896431081615,395.1538633011022
2026-04-26,26.494144266728636,28.759114170422038,41.09689333241212,66.22101363978273,101.37424230267672,165.2,218.6,372.1511072231544,384.64160006558734
2026-05-03,25.839447768916887,28.423441266801706,37.70303550185201,62.548240757073955,102.25915045996516,147.8,198.50000000000006,333.9990242011544,347.6847069046681
2026-05-10,25.412494345675846,28.486763280516286,37.50565271986631,56.897992089413115,93.4,130.6,174.60000000000014,264.89999999999964,305.7990982044234
2026-05-17,21.861516029454997,26.019576831160904,34.208860883770555,53.1879672263449,81.6,113.4,154.70000000000005,206.69999999999985,268.09445566570264
2026-05-24,16.271253781368387,20.46328517552687,29.408856596120064,47.16351437292907,69.35759546326923,100.25,141.40000000000012,204.29999999999998,247.29919243027985
2026-05-31,15.4147162788924,20.094775657250487,28.068501042779054,42.4,61.4,95.25,130.10000000000008,204.29999999999998,247.38258968804405
2026-06-07,12.95,16.236954675934086,24.423815667954166,36.6,52.374486136419804,80.25,125.40000000000003,185.94999999999993,211.1999999999996
2026-06-14,11.99149390353147,15.640820222731454,21.8,31.6,45.4,70.75,108.30000000000003,185.0,204.14999999999995
2026-06-21,9.850000000000001,14.4,18.6,27.2,39.4,58.0,108.60000000000001,185.0,194.79999999999995
2026-06-28,9.775,12.6,15.304041929092866,23.8,34.4,47.5,105.89999999999999,185.0,195.27500000000003
2026-07-05,9.2,11.8,15.0,21.4,30.6,44.0,106.20000000000002,165.00000000000006,185.89999999999995
2026-07-12,8.4,10.6,13.5,19.8,28.0,41.0,109.0,166.25,194.375
2026-07-19,8.2,9.7,12.5267229758353,18.8,26.8,38.0,115.40000000000008,165.6,194.45
2026-07-26,7.6,9.0,11.433168957576004,18.0,26.0,39.0,99.8985848385606,165.6,199.09999999999988
2026-08-02,5.7,7.798998441592358,12.2,17.6,26.0,39.5,98.50386729813582,149.9141139070244,171.03128781312088
2026-08-09,4.022159494731933,7.789620657392164,11.6,17.0,24.6,38.5,90.71197458561971,133.44621211277592,168.40869765273624
2026-08-16,4.023361028489025,7.637968331724132,11.4,16.6,24.4,35.0,81.36722589972327,115.71088419921206,168.99674327720788
2026-08-23,3.85,7.052254477389844,11.2,16.8,24.8,37.5,70.4367697890023,118.59606842442531,175.25990590774566
2026-08-30,3.0,6.420013010199104,10.744643548994267,17.4,25.8,36.4,71.17942581274437,123.96320095085272,177.47609058244566
2026-09-06,3.85,6.420013010199104,10.744643548994267,18.0,27.2,38.8,71.50747359012878,124.93718921004675,178.5044340526885
2026-09-13,4.650448641325101,8.194444048053837,12.2,19.2,29.0,41.5,92.78723197990287,141.92604141221076,190.7024282996398
2026-09-20,3.9196350524915387,7.195497382791998,11.960680948804626,19.607738419853515,30.01719963866719,44.5,94.86611911313173,146.17485945239656,198.37454839048814
2026-09-27,4.711481643089949,8.378300934697378,14.2,22.069467548404994,32.11042416049002,50.0,95.65748653956128,158.39255346390084,210.55386331843263
2026-10-04,5.944525098814081,9.995054657659313,15.4,24.8,38.8,63.65243286530036,101.99687758554498,172.60234829198907,224.03400151306823
