date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-01-25,618.9224853792798,684.0498428007907,1179.9964755655722,2405.6,3501.234933935559,6311.0,12930.700000000013,17581.01230985,29476.732019546023
2026-02-01,815.1523879166318,851.3218550394942,1428.2445086212144,3014.8,3917.2250383235496,7739.8,14619.900000000025,22168.804635846252,35169.17616405966
2026-02-08,919.9027707383462,983.084921581418,1742.331487913298,3275.651146348846,4819.55859889801,9464.0,17649.900000000038,28744.628812386065,38904.300778711106
2026-02-15,1068.0008081211295,1131.5801072401405,1979.916906259985,3648.8978251597946,4926.502929806686,11427.2,22095.000000000044,35538.92325634403,46895.58337024502
2026-02-22,1083.743108517997,1183.517002069179,2175.312558947469,4398.574125056479,5022.663601615103,13455.8,27697.0000000001,37837.27466094348,49612.452402440416
2026-03-01,1235.9141402088073,1248.7813124735733,2373.0291132563584,4428.976982612458,5626.098621037721,15449.2,32208.748610393643,39766.26413516948,52977.12951652034
2026-03-08,1309.1244754519755,1335.118619617816,2586.847968950681,5944.38848518504,6659.451375916283,17885.8,35461.87031311226,41553.71797336185,54932.8546486055
2026-03-15,1324.0620671147888,1338.1368679311374,2612.208140521128,6077.303138137337,7117.1143195137365,19403.614790479216,36242.40234806241,41695.052633120045,55581.52930074633
2026-03-22,1324.0620671147888,1341.3313939757988,2622.6343156410057,6256.390688904556,7374.6961299055,20231.033154100707,35294.73190657794,42416.50155543274,58690.654044847724
2026-03-29,1310.2453526692307,1337.613518478898,2616.3366210963623,6807.904873465542,9008.275382216501,22494.25,35334.12695951679,39706.0,52763.60999302411
2026-04-05,1311.1296279456888,1344.6341264133182,2628.93925764898,7139.530502743053,9235.518596426351,24769.75,35754.2,41817.4,52436.64359010072
2026-04-12,1312.0270811660357,1348.0484625494482,2672.870728800597,7138.873278668023,9882.712896040155,25235.5,35735.20000000001,42543.6,51590.92099165948
2026-04-19,1277.808542337571,1345.6963337361515,2682.1818907362067,7487.705543458513,9933.869054391624,24625.0,35735.20000000001,41677.0,47244.6
2026-04-26,1185.7128688138241,1231.0727913103058,2460.468937897714,6508.290891150967,9688.904875666341,22080.25,33899.4,39417.8,44638.6
2026-05-03,1074.9756078210332,1123.6572682782773,2150.9266685530542,6216.871523977573,9251.64603280389,19937.75,30984.6,36004.0,40749.8
2026-05-10,1068.1721565735054,1092.6767555241906,2095.73728650455,5597.455849353328,7537.354148006725,15943.75,27371.09534361432,31750.0,35936.0
2026-05-17,851.5740919985886,939.0841630683666,1731.5552245348215,4797.851503245046,6331.273576159702,13768.5,23146.0,26912.0,30474.0
2026-05-24,549.2340645259437,660.8688752190942,1261.4846126559976,3942.168362443949,4760.90116485976,9860.0,18416.8,21393.0,27748.161354008433
2026-05-31,512.4944856700412,626.3351302582256,1197.307622524091,3155.4219693774407,4227.032497523916,7091.75,14114.4,16378.0,26777.908340621896
2026-06-07,377.77849579456074,510.56160657063714,1051.01091644935,2621.82640397503,3134.6733320804847,5614.25,10595.8,12279.2,18781.549643231632
2026-06-14,298.57127606529167,390.557582267442,765.020317346056,2070.6076711585474,2299.512214909584,4004.25,7837.6,9232.184437674225,14620.492346438896
2026-06-21,239.45,308.2863435228243,574.6554310910051,1549.9030287311123,1904.1572080676515,3000.5,5823.6,6722.2,13700.792604165317
2026-06-28,271.7679697908258,340.67430112169967,689.8129167279461,1676.573622537958,1746.3598652170392,2825.954660487266,4856.299999999998,6468.449999999988,9410.755738143787
2026-07-05,208.7682781770496,294.09494396733066,630.006385004632,1347.9571613466796,1431.9063142638684,2544.6900948343523,3506.200000000003,4608.162020994341,6214.725537815261
2026-07-12,187.64616235145834,238.13816549409873,481.53819316741556,1104.7414322111993,1161.3207613871816,1913.2532118051943,2674.4,3642.3459466704066,4782.25
2026-07-19,144.54482879663834,200.09628887879128,442.9663341868473,916.1520306573792,1006.4313831995898,1524.6438560657898,2159.6,2685.199999999999,3269.3499999999945
2026-07-26,115.0814196363179,141.80602612831333,362.3925650129912,668.0076275974723,814.4687815645646,1140.0939961904633,1808.4,2056.4,2288.0
2026-08-02,116.76994578377924,134.69243006835575,340.38266256138706,585.0661005361978,804.4944446931308,1079.5892647496582,1564.6,1775.8,1972.8
2026-08-09,109.56285279515807,128.45079892870388,337.7712325854476,576.9991768463842,790.7238419159333,900.6757205181384,1398.6,1584.8,1758.8
2026-08-16,98.47456141746477,118.09200470979584,296.6776249276365,514.6074181188792,764.9487158439581,886.8616348947465,1219.7412378441813,1442.0,1597.4
2026-08-23,110.87835341562261,129.46452049154277,323.96085693080863,522.4006275098826,746.2,829.5998162257424,1105.3208522989914,1354.0,1498.4
2026-08-30,82.81835229267192,97.7,239.23299949782427,399.48763562705295,641.808834625099,756.601258583865,1051.0408773455308,1309.8,1449.2
2026-09-06,95.71616297891782,119.50567150669971,263.94601672013675,401.36515987567276,645.0244960553455,809.4184552410551,1154.754947992448,1305.4,1444.8
2026-09-13,102.46151622030129,127.1222187220949,278.3301428189248,435.68620022357004,680.5411737080354,831.0896443420778,1171.8,1325.2,1468.4
2026-09-20,118.40073959538519,136.69085522961439,319.92323830230225,492.431676334016,727.3600681800655,936.3294890582918,1213.2,1374.2,1524.8
2026-09-27,114.36747500627285,141.34409834604486,322.0651312099099,511.64066414264397,731.6943665601367,947.6567391667465,1263.4,1432.0,1589.4
2026-10-04,114.40512844832665,138.61604068890108,326.7599614728788,526.4375975966284,808.8,1007.0072457131398,1327.0,1506.2,1673.6
