date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2026-04-26,255.2185808546725,475.4,553.3174343018914,716.6,926.8,1175.6,1776.5000000000002,1903.1499999999999,2077.325
2026-05-03,240.60300825242183,444.2,500.8873170810014,671.6,869.8,1155.0,1588.4000000000021,1932.5999999999995,2096.424999999998
2026-05-10,241.03464036944428,404.8,476.4,614.8,799.2,1142.5,1537.9000000000003,1932.5999999999995,2096.424999999998
2026-05-17,213.4624964668138,363.6,428.8,555.4,723.8,1088.5,1371.5000000000005,1808.75,2083.7499999999977
2026-05-24,186.6732517470747,321.2,379.6,493.2,644.4,974.5,1298.7000000000005,1426.6999999999996,1836.0999999999956
2026-05-31,143.15071988901053,279.8,331.4,432.2,566.2,858.0,1193.9000000000003,1297.6499999999999,1431.0499999999965
2026-06-07,121.8106319146001,241.2,286.4,374.0,493.5,752.25,1004.1000000000001,1191.4499999999998,1249.3999999999985
2026-06-14,112.45879875398833,205.4,244.0,319.2,419.8,639.5,850.5,956.3999999999999,1057.3749999999989
2026-06-21,81.14533419768298,170.8186141652143,204.8,267.8,351.6,585.5,760.8000000000001,845.5,870.5999999999998
2026-06-28,98.52818303166026,145.4,171.8,223.6,292.2,501.5,639.0,693.9499999999986,845.375
2026-07-05,91.13076630500815,123.2,145.4,188.2,244.6,410.0,591.6000000000001,639.4,670.899999999999
2026-07-12,74.1876274955863,107.0,125.8,161.6,209.0,346.75,453.5,588.0,640.625
2026-07-19,63.843333666157356,93.8,109.4,139.8,179.4,285.0,383.40000000000015,472.39999999999964,579.4499999999999
2026-07-26,63.029085148134584,83.8,97.4,123.8,157.8,261.5,326.4000000000001,377.69999999999993,445.1499999999986
2026-08-02,62.59535663015232,75.8,88.0,110.6,140.6,227.0,293.60000000000014,320.9,345.94999999999953
2026-08-09,58.68913907622369,69.6,80.4,100.8,127.4,198.0,263.6,301.79999999999995,318.9499999999999
2026-08-16,55.61800657665971,64.0,73.6,92.2,116.0,177.5,256.4000000000001,288.79999999999995,307.6499999999999
2026-08-23,52.0,59.0,68.0,84.8,106.2,145.0,214.00000000000026,262.09999999999997,287.29999999999984
2026-08-30,47.6256555167762,54.8,63.2,78.6,98.4,138.0,185.40000000000003,233.49999999999994,261.04999999999995
2026-09-06,45.2,51.6,59.2,74.0,92.6,130.5,167.00000000000006,189.39999999999998,204.24999999999955
2026-09-13,43.0,49.0,56.4,70.4,88.4,121.5,150.40000000000003,182.3,188.19999999999993
2026-09-20,41.4,47.2,54.6,68.2,86.0,113.0,144.60000000000005,172.89999999999998,188.3499999999999
2026-09-27,35.518934753950404,39.7,54.0,68.0,86.0,113.0,147.60000000000002,183.5,188.19999999999993
2026-10-04,36.9337560509608,46.070024172918714,56.0,70.4,89.8,115.0,160.40000000000012,188.79999999999998,195.89999999999995
