date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2027-06-27,0.0,0.0,1.0,3.0,25.0,98.0,258.5999999999998,499.1999999999996,801.5000000000005
2027-07-04,0.0,0.0,1.0,3.0,18.0,69.75,192.90000000000012,328.1,502.7999999999997
2027-07-11,0.0,0.0,1.0,3.0,14.0,49.0,172.0,271.0,329.0
2027-07-18,0.0,0.0,0.9000000000000004,2.75,9.5,45.75,137.30000000000018,175.64999999999992,271.99999999999966
2027-07-25,0.0,0.0,0.9000000000000004,2.75,7.0,36.0,104.80000000000015,172.0,174.8249999999997
2027-08-01,0.0,0.0,1.0,2.0,7.0,24.0,86.10000000000001,158.49999999999997,172.0
2027-08-08,0.0,0.0,0.0,2.0,7.0,19.25,86.10000000000001,126.74999999999996,158.34999999999988
2027-08-15,0.0,0.0,0.9000000000000004,3.0,6.0,17.25,87.20000000000002,126.14999999999999,141.42499999999984
2027-08-22,0.0,0.0,1.0,2.0,5.0,18.25,87.20000000000002,104.14999999999993,129.2999999999999
2027-08-29,0.0,0.0,0.9000000000000004,2.0,5.0,18.25,64.50000000000021,100.64999999999996,126.07499999999997
2027-09-05,0.0,0.0,0.0,2.0,4.5,16.25,64.50000000000021,100.0,113.32499999999989
2027-09-12,0.0,0.0,1.0,2.0,4.0,17.25,62.0,100.0,113.0
2027-09-19,0.0,0.0,0.9000000000000004,2.0,4.0,20.75,62.0,96.19999999999999,113.0
2027-09-26,0.0,0.0,1.0,2.0,4.0,20.75,64.00000000000017,100.29999999999998,113.0
2027-10-03,0.0,0.0,1.0,2.0,4.0,27.75,73.90000000000008,87.64999999999996,106.17499999999994
