date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2027-06-13,4.1,5.2,10.4,36.0,299.91764705882355,481.0,815.8000000000003,926.1999999999998,1089.499999999999
2027-06-20,4.075,5.15,9.3,32.5,240.29761904761904,377.0,710.6000000000004,859.0499999999998,878.25
2027-06-27,4.0,5.1000000000000005,8.200000000000001,26.0,198.83132530120483,269.5,550.8,743.9,867.1000000000001
2027-07-04,3.025,4.0,6.0,20.0,165.82926829268294,225.75,438.20000000000005,621.2500000000001,743.975
2027-07-11,2.0,4.0,5.0,19.0,137.88888888888889,174.0,349.0,551.0,623.0
2027-07-18,2.0,3.95,5.0,17.0,114.725,156.25,256.3,493.04999999999984,588.8749999999997
2027-07-25,2.0,3.0,4.0,12.0,99.75,121.75,217.30000000000013,493.04999999999984,553.8749999999997
2027-08-01,2.975,3.95,4.9,11.5,89.2125,111.25,176.70000000000005,435.84999999999985,551.05
2027-08-08,1.975,2.95,4.9,9.75,82.2,94.75,169.70000000000005,433.05,491.52499999999947
2027-08-15,1.975,3.0,4.0,9.0,76.3375,92.5,151.00000000000017,404.4999999999999,435.3999999999995
2027-08-22,1.975,2.0,4.0,9.0,73.0375,93.25,151.2000000000002,403.25,433.025
2027-08-29,1.975,2.0,2.9000000000000004,8.0,70.45,91.0,151.2000000000002,403.25,433.025
2027-09-05,1.0,2.0,2.0,6.75,71.775,92.25,173.00000000000017,403.25,434.39999999999986
2027-09-12,1.975,2.0,2.0,7.0,73.125,91.0,192.2000000000001,403.25,451.59999999999945
2027-09-19,1.0,2.0,2.0,7.75,75.7,91.0,203.40000000000003,410.0999999999999,514.025
2027-09-26,1.975,2.0,2.9000000000000004,8.0,80.15,91.0,211.20000000000036,453.1999999999998,515.15
2027-10-03,1.0,2.0,3.0,8.75,82.3125,91.0,249.20000000000002,514.05,521.6249999999998
