date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-07-13,33.78447534251352,47.914079882547405,96.20267582235122,162.8,226.64333188918832,313.6,454.29825907041334,604.65,675.1999999999992
2025-07-20,28.670010599066796,45.582479928427915,83.96855748206568,143.4,200.8,271.8,391.6840546431925,457.1436660036975,528.1999999999992
2025-07-27,34.47415108826895,43.98795167008672,88.18238301384635,130.0,180.6,242.6,379.3,440.95,480.3249999999998
2025-08-03,28.09163091691861,46.93110532126694,87.4,120.2,165.8,201.48437192097452,358.3,377.3430512396141,416.7249999999997
2025-08-10,30.0536956868414,45.74620382632418,81.8,112.2,154.4,205.2,341.5,372.69999999999993,385.8499999999999
2025-08-17,21.249634949249472,37.66449709900675,77.0,104.8,143.4,189.6,331.41300580566474,340.63175806118863,396.825
2025-08-24,23.991361645205338,42.97909523197449,71.46661299958616,100.4,136.4,180.2,356.0,390.6,406.4249999999998
2025-08-31,28.82897867628976,44.608342526503264,72.2,97.2,131.6,173.4,366.9,407.7999999999999,429.0249999999999
2025-09-07,30.06889296974146,49.730592021603385,70.4,94.8,128.2,168.6,385.1,415.55,429.0249999999999
2025-09-14,25.31829356297121,44.86630941088262,68.8,92.6,125.0,164.8,370.89737611513897,421.5,438.9249999999999
2025-09-21,22.064127284014383,43.36289492934267,67.6,91.0,123.4,162.2,325.0498645380953,352.34072669831505,438.9249999999999
2025-09-28,21.2726167992747,42.64980907128315,65.8,89.6,122.0,161.4,324.415556367754,335.5359725502895,437.4749999999999
