date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-05-25,455.9,479.3,531.4,1297.2,2452.7505419661534,2935.7393761688036,3366.492493738177,7974.577762286952,16268.887038997502
2025-06-01,363.75,419.6,470.6,1052.8,1937.6403787032136,2522.816111447472,2797.3286545114524,7563.426862461932,16528.886940214856
2025-06-08,285.55,303.7,414.2,853.0,1390.866508460172,1888.824424280263,2455.5664653849476,6357.541019372352,13664.479545267386
2025-06-15,238.075,259.55,299.3,699.8,1097.0,1411.9270199627608,2152.80420593019,5872.340127512367,12027.054994243756
2025-06-22,180.6,228.2,256.4,573.2,795.0,1189.940496949851,1694.5966751330975,2864.7426077837526,7486.172009907318
2025-06-29,144.2,171.85,227.2,474.4,628.8,896.0102039800629,1302.590995174476,2477.3181154270533,6448.470941041654
2025-07-06,137.0,141.0,168.0,400.6,526.4,809.5315161709627,1335.6427860784722,2152.0851202189524,4873.5
2025-07-13,121.975,126.45,138.0,347.8,453.8,681.0,1257.732740760949,1794.6499999999994,2743.424999999995
2025-07-20,107.0,111.8,126.9,310.0,402.0,550.0,1027.1,1429.4999999999995,1733.324999999998
2025-07-27,103.9,107.0,113.6,281.4,362.0,457.2,769.0000000000005,1081.4499999999998,1382.7499999999986
2025-08-03,98.0,102.8,109.7,261.0,333.6,419.6,633.9000000000002,1021.55,1054.2249999999992
2025-08-10,97.725,99.35,107.0,248.0,316.2,396.4,478.6,904.15,1022.65
2025-08-17,92.875,98.0,104.6,238.4,303.2,379.0,457.2,858.8,953.5749999999992
2025-08-24,82.0,97.45,100.9,230.4,291.8,363.2,436.8,779.5999999999997,889.5749999999996
2025-08-31,82.0,98.0,102.8,223.2,281.4,348.8,418.0,779.5999999999997,889.5749999999996
2025-09-07,82.0,99.45,103.0,217.0,272.6,337.0,402.8,779.5999999999997,898.0999999999992
2025-09-14,94.325,100.45,103.0,212.2,266.4,329.4,393.6,779.5999999999997,971.3749999999995
2025-09-21,94.075,99.45,103.0,209.8,263.6,326.0,389.6,845.5999999999992,1016.0999999999996
2025-09-28,88.175,96.45,102.9,208.2,262.2,324.4,388.6,983.75,1087.5999999999988
