date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-04-06,3.4,5.7,7.4,16.153451421209994,42.4873076559975,81.4,183.2,227.09999999999997,246.0
2025-04-13,3.6,5.4,7.4,14.0,43.0,89.21070133352752,182.0,227.09999999999997,246.0
2025-04-20,3.8,6.2,8.4,16.0,46.0,92.16848837659862,167.6000000000003,228.49999999999991,246.0
2025-04-27,3.8,6.6,9.0,18.5,47.0,101.5,162.80000000000024,209.99999999999991,240.04999999999995
2025-05-04,4.0,6.6,10.0,20.5,54.0,108.21555004796168,159.80000000000007,192.6,232.2
2025-05-11,3.8,6.6,10.0,24.0,55.6,119.0,159.80000000000007,201.0,242.8
2025-05-18,4.0,7.0,10.4,26.0,56.4,125.5,166.60000000000005,205.0,248.2
2025-05-25,4.0,6.8,11.4,26.5,57.2,120.3237224756192,170.8,208.6,252.4
2025-06-01,3.8,6.8,11.4,23.5,58.2,119.05913861288543,170.8,215.9,257.6
2025-06-08,3.8,6.8,10.4,21.0,58.6,107.4,180.40000000000012,242.5,260.0
2025-06-15,4.0,6.950000000000001,9.3,21.0,58.8,103.0,204.20000000000007,250.54999999999993,267.37499999999994
2025-06-22,3.8,4.0,8.2,21.0,58.4,102.0,199.20807218919427,266.9999999999999,301.00000000000017
2025-06-29,3.775,4.0,8.0,21.0,56.5,96.75012004712326,189.1415243055072,267.5,356.1499999999999
2025-07-06,3.75,5.0,8.0,21.0,44.0,92.0,173.48149997688978,301.0,356.5
2025-07-13,1.725,3.45,8.0,21.25,46.0,99.8,176.40163661468603,342.19999999999993,368.37499999999994
2025-07-20,1.725,3.45,8.0,21.5,44.5,92.75,172.0429329345014,349.89999999999986,376.67499999999984
2025-07-27,1.725,4.9,8.0,21.25,44.5,86.5,183.7672724968764,309.64999999999986,376.67499999999984
2025-08-03,1.725,5.3500000000000005,8.0,19.75,43.5,84.0,145.64781985572526,277.9,345.4999999999995
2025-08-10,1.725,4.45,7.0,19.75,42.5,79.5,136.2,264.84999999999997,314.32499999999914
2025-08-17,3.1750000000000003,5.45,7.9,18.25,40.5,77.5,131.0,239.79999999999995,267.8749999999998
2025-08-24,3.0,5.4,7.9,18.0,38.5,75.75,143.91254752153256,228.5499999999999,267.8749999999998
2025-08-31,2.6,5.0,8.0,17.25,33.0,69.75,140.57654589483406,228.5499999999999,274.47499999999957
2025-09-07,2.4,4.45,7.9,17.25,31.5,64.5,117.4,223.5311599602604,320.42663783960444
2025-09-14,2.2,3.45,7.8,16.25,29.5,57.0,124.97116536518288,248.29999999999964,322.3749999999996
2025-09-21,2.2,3.45,7.2,16.0,28.0,56.0,113.8,234.3559189400265,304.0573461018717
2025-09-28,1.6,3.6,6.8,14.25,28.0,49.25,109.10000000000004,219.5032457445933,290.92304794322314
