date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-07-20,215.7,227.15,237.7,355.25,539.5,788.0,1056.7,1320.3529901211964,1574.2
2025-07-27,202.875,226.7,234.7,339.75,516.0,656.25,965.1,1266.6,1390.4
2025-08-03,191.45,207.0,231.9,331.5,447.5,610.25,836.1704911061555,1139.2,1248.2
2025-08-10,187.8,198.75,228.4,328.5,445.0,587.25,711.6000000000001,952.1479899331048,1171.4
2025-08-17,181.45,197.2,213.3,328.0,403.5,553.75,686.3,965.8001884905624,1130.4
2025-08-24,173.125,185.6,212.4,299.0,396.41715512858553,537.75,688.9504218727045,978.1242014115414,1118.6
2025-08-31,173.125,184.25,212.4,298.5,389.45690839805206,504.0,693.251358188391,996.2200074747802,1115.4
2025-09-07,174.575,195.55,220.3,335.06146058002963,413.0964373973518,488.25,746.0138527681958,1009.906481464944,1126.0
2025-09-14,178.2,209.15,232.8,335.06146058002963,413.0964373973518,494.25,746.388867307635,997.135501967452,1154.2
2025-09-21,205.85,225.5,241.9,292.5,400.41168359509186,526.0,824.0,1013.2355867218678,1197.6
2025-09-28,226.8,231.9,245.6,334.7101567298311,416.1156608115124,549.0,824.0,976.2574090859296,1254.2
