date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-03-23,23.55,30.7,54.0,118.54494159962184,215.8,356.0,813.6000000000006,1176.5999999999997,1293.299999999999
2025-03-30,21.85,28.200000000000003,57.4,129.28603407937868,201.4,321.5,815.2000000000006,1167.9,1252.4999999999998
2025-04-06,21.85,26.1,58.8,122.4,200.0,300.5,760.8000000000002,1167.9,1293.299999999999
2025-04-13,23.7,36.8,61.2,112.4,194.0,263.5,713.6000000000006,1236.6999999999998,1323.8999999999994
2025-04-20,26.25,38.6,65.0,100.9529598949632,194.0,261.5,582.0000000000018,956.499999999999,1283.3999999999996
2025-04-27,26.7,38.6,57.4,97.15706399617228,194.0,263.5,405.00000000000045,785.4999999999999,1233.249999999999
2025-05-04,27.8,34.4,50.4,81.23357962826427,160.99687723570295,261.5,359.8,539.1999999999995,891.5499999999957
2025-05-11,24.0,32.4,43.6,70.6,151.0,261.5,350.6,396.5999999999998,533.9499999999972
2025-05-18,20.0,27.8,38.400000000000006,61.8,124.11661356903971,251.0,337.0,355.2,391.34999999999906
2025-05-25,18.6,22.0,34.0,53.8,84.62512026591716,222.5,311.0,353.3,358.9
2025-06-01,16.2,21.6,29.6,46.4,81.48063399162825,186.0,295.20000000000005,337.0,355.4999999999999
2025-06-08,14.0,18.6,22.4,39.6,61.0,146.5,267.2000000000003,303.4,339.54999999999984
2025-06-15,12.4,16.4,22.0,34.2,54.232101072633334,135.5,218.70000000000005,282.79999999999995,319.67499999999995
2025-06-22,11.2,15.0,20.0,30.6,51.59214323870301,120.0,200.2,226.59999999999997,287.2000000000001
2025-06-29,10.6,13.8,17.1,28.6,47.051635133943755,115.25,177.7,225.15000000000003,258.29999999999984
2025-07-06,10.2,13.2,16.0,26.6,39.6,101.0,169.0,225.5,237.0
2025-07-13,9.8,12.0,14.0,25.4,37.2,75.78913947034161,167.2637182429608,225.84999999999997,232.55
2025-07-20,9.8,12.0,14.0,24.2,35.2,78.36977182208679,171.70000000000005,233.1,255.2999999999999
2025-07-27,7.175000000000001,10.9,13.8,22.8,32.4,66.94124041679808,148.5928617402524,250.6314325971928,273.2999999999999
2025-08-03,7.175000000000001,10.9,12.0,21.6,30.6,63.09133016115675,141.14540844014564,230.5838939197708,294.64999999999964
2025-08-10,6.45,8.9,12.0,20.0,28.4,60.486638687053926,124.31045526473808,215.49353850130043,317.8499999999999
2025-08-17,6.45,8.45,11.9,18.8,26.490382898445393,54.50411606230002,105.53363474183104,208.9985904159936,317.8499999999999
2025-08-24,7.725,9.0,11.9,17.4,24.2,48.78650433513421,100.84430424328184,209.73232546747045,317.8499999999999
2025-08-31,7.2,9.0,11.8,16.2,23.47561774952032,43.571069496595086,99.46904174405095,205.3122754242295,281.3749999999996
2025-09-07,6.8,8.6,10.8,15.0,23.261109372757307,42.56177376940725,93.93515809742014,202.17578405321203,256.67499999999984
2025-09-14,6.6,7.8,9.9,14.2,22.706052751442833,39.28695156755822,93.72816405738376,160.95,209.2249999999995
2025-09-21,6.0,7.6,9.8,13.4,18.8,31.012573431016843,90.23895377088805,141.49999999999991,166.17499999999967
2025-09-28,5.8,7.4,9.4,13.2,18.6,26.069436025070477,83.00000000000001,122.29999999999998,155.27499999999998
