date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-07-16,27.95,32.8,49.900000000000006,98.25,261.5,570.9931161829443,957.9296527303444,1326.2,1716.9249999999988
2023-07-23,25.95,32.7,39.7,94.75,227.56956206632628,523.25,812.0950195068666,962.75,1178.2749999999996
2023-07-30,23.425,32.6,37.9,91.25,212.2,422.0,641.8390206732224,812.55,923.7999999999996
2023-08-06,22.375,28.8,36.6,90.5,183.6,361.0,602.1891375415776,712.6512801296722,802.975
2023-08-13,20.475,24.8,36.6,84.0,162.4,337.5,530.1008333964512,535.7788152546522,752.675
2023-08-20,20.0,20.95,28.8,80.75,144.6,304.25,485.20810929880224,572.5759942187304,752.675
2023-08-27,18.95,20.0,26.4,78.0,130.2,282.0,441.4,545.9091262085234,693.3249999999999
2023-09-03,18.425,20.0,24.6,73.5,119.0,275.25,386.9,464.44999999999993,554.9999999999998
2023-09-10,16.475,19.85,22.8,73.5,111.6,257.5,385.0,411.44999999999993,451.6
2023-09-17,16.475,19.85,22.9,69.0,105.4,235.5,367.0,389.74999999999994,407.15
2023-09-24,14.95,16.95,22.9,69.0,103.5,207.25,364.1,385.2,396.875
2023-10-01,14.0,15.9,22.9,71.25,101.6,203.75,361.3,389.74999999999994,407.15
