date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-04-30,24.54147259858547,36.22301498392366,122.03744990497891,650.2,1218.6,2066.2,3101.0,5109.599999999994,6990.799999999998
2023-05-07,3.632351164291449,12.366515838223403,77.00251773742251,490.8,915.2,1545.6,2314.6,3403.599999999998,5948.999999999998
2023-05-14,1.0,7.500518899123658,49.296605872949,353.8,653.0,1095.2,1632.4,2609.9999999999964,4322.799999999997
2023-05-21,1.0,1.0,32.038531125122965,242.8,441.4,731.8,1082.4,1386.999999999999,3138.7999999999993
2023-05-28,0.6000000000000001,1.0,15.69821480775386,162.2,289.6,473.0,693.0,1035.5999999999983,2017.799999999998
2023-06-04,0.6000000000000001,1.0,1.3725694175744816,105.4,183.6,295.6,428.2,523.2,1266.9999999999995
2023-06-11,0.0,0.0,1.0,68.4,116.8,184.8,264.4,321.4,743.799999999999
2023-06-18,0.0,0.0,0.3000000000000007,44.6,74.8,116.4,164.8,198.8,362.87499999999943
2023-06-25,0.0,0.0,0.0,1.0,48.8,74.8,104.6,125.6,230.4999999999996
2023-07-02,0.0,0.0,0.0,1.8059538922145235,32.6,49.0,67.6,80.8,117.0250000000002
2023-07-09,0.0,0.0,0.0,1.0,22.2,33.4,45.6,54.4,62.6
2023-07-16,0.0,0.0,0.0,1.0,16.4,24.2,33.0,39.2,45.0
2023-07-23,0.0,0.0,0.0,1.0,12.6,18.4,25.0,29.4,33.6
2023-07-30,0.0,0.0,0.0,1.0,10.2,15.0,20.0,23.4,26.8
2023-08-06,0.0,0.0,0.0,1.0,8.8,12.8,17.0,20.2,22.8
2023-08-13,0.0,0.0,0.0,1.0,8.0,11.4,15.0,17.6,20.2
2023-08-20,0.0,0.0,0.0,1.0,7.4,10.6,14.2,16.6,18.8
2023-08-27,0.0,0.0,0.0,0.0,7.2,10.4,14.0,16.0,18.4
2023-09-03,0.0,0.0,0.0,0.0,7.2,10.2,13.8,16.0,18.4
2023-09-10,0.0,0.0,0.0,0.0,7.6,10.6,14.2,16.6,18.6
2023-09-17,0.0,0.0,0.0,0.0,8.0,11.6,15.0,17.6,20.0
2023-09-24,0.0,0.0,0.0,0.0,8.4,12.4,16.2,19.0,21.8
2023-10-01,0.0,0.0,0.0,0.0,9.4,13.8,18.0,21.0,23.8
