date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-05-21,26.2,29.4,32.4,55.4,76.2,170.0,245.77320066191024,426.39999999999975,547.4
2023-05-28,24.8,29.0,31.4,50.8,70.0,170.0,259.1028045451776,336.2,426.7999999999997
2023-06-04,23.2,27.4,32.6,46.8,64.8,170.0,272.40000000000003,317.0,334.6
2023-06-11,21.6,26.2,32.2,43.8,59.8,165.0,252.8,303.19999999999993,318.59999999999997
2023-06-18,20.6,24.6,29.6,41.0,56.0,152.72280345771895,213.00000000000009,259.94999999999993,292.32499999999993
2023-06-25,15.55,24.0,29.0,38.8,52.8,142.258931754823,190.8,248.09999999999997,265.6999999999999
2023-07-02,15.525,19.25,28.0,37.8,50.4,131.42195539760982,181.0,220.4999999999999,246.275
2023-07-09,12.5,16.0,27.6,37.0,49.0,128.0,170.0,181.0,217.0
2023-07-16,12.85,18.85,27.0,36.0,47.8,118.75,157.5,172.45,186.775
2023-07-23,8.95,18.55,26.8,35.4,47.0,112.91154090298772,143.60000000000002,162.39999999999998,171.05
2023-07-30,10.475,18.6,26.6,34.6,45.8,106.5,139.4,157.64999999999998,179.45
2023-08-06,10.0,10.95,26.0,34.2,44.8,99.25,131.5,143.0,157.17499999999995
2023-08-13,10.475,13.85,25.4,33.6,44.4,83.75,118.70000000000002,136.34999999999997,143.0
2023-08-20,10.475,13.85,25.0,33.0,43.8,71.75,116.1,125.15,135.87499999999997
2023-08-27,11.0,13.85,23.9,32.4,42.8,67.0,97.2,117.05,123.25
2023-09-03,12.425,14.0,23.6,31.4,42.0,64.0,91.0,99.15,109.87499999999996
2023-09-10,14.0,19.0,22.8,30.4,40.4,62.25,80.20000000000002,97.1,100.575
2023-09-17,15.4,18.6,22.4,29.6,39.8,62.25,80.20000000000002,97.1,100.575
2023-09-24,15.2,18.4,22.0,29.2,39.2,62.25,79.0,99.15,107.25
2023-10-01,15.0,17.6,21.6,29.0,38.8,65.25,80.20000000000002,99.64999999999996,112.525
