date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-03-05,30.6,38.0,46.430794913208814,135.65930968913293,232.3550545927839,457.95745155382593,1022.8,1245.0,1523.5999999999997
2023-03-12,28.8,32.2,47.12484517245505,137.30006118272834,234.01139648774128,471.44476203993986,993.6,1215.5999999999997,1444.3999999999992
2023-03-19,25.8,30.2,50.2,136.89548279188494,236.6080535898098,500.43839185099614,941.4,1227.5999999999997,1523.5999999999997
2023-03-26,22.8,30.2,50.2,142.2501667394037,247.97971254814135,518.9291854555812,873.6,1227.5999999999997,1318.8
2023-04-02,21.6,25.200000000000003,54.0,152.93047222174198,273.2890400110422,548.8359284808712,816.2,1204.4,1260.0
2023-04-09,21.6,24.6,54.400000000000006,155.78051723988457,267.42333253271056,547.8,760.2,1204.4,1318.8
2023-04-16,23.2,29.800000000000004,55.2,164.0732296307638,273.86993319893793,502.2,699.0,1266.1999999999998,1340.4
2023-04-23,25.0,34.6,65.0,175.8233360535549,300.2,456.6,637.4,1138.5999999999988,1292.4
2023-04-30,26.2,34.6,56.881065198349646,166.2,271.2,414.2,579.0,738.5999999999989,1256.9999999999998
2023-05-07,28.2,33.4,55.77433621176606,145.0,237.4,363.0,508.4,610.8,1015.7999999999992
2023-05-14,27.4,33.4,51.44292227137673,123.6,202.4,310.4,434.8,522.6,617.1999999999996
2023-05-21,20.0,25.8,39.55573386292591,103.0,168.6,258.8,361.8,434.8,504.6
2023-05-28,20.0,22.0,41.90883310312345,85.2,138.8,227.0,326.6,355.4,412.4
2023-06-04,20.0,22.0,28.536823904068424,71.0,121.0,197.0,301.0,337.0,358.0
2023-06-11,17.8,20.4,22.0,61.0,111.0,151.0,284.8,312.4,343.79999999999995
2023-06-18,15.4,18.3,22.0,56.5,92.5,142.25,224.1,286.79999999999995,324.92499999999995
2023-06-25,13.0,15.1,18.8,41.0,78.0,122.0,209.00000000000009,228.6,296.1999999999998
2023-07-02,11.6,14.0,16.1,35.31458077684364,66.0,114.5,194.79999999999995,228.65,265.30000000000007
2023-07-09,10.4,14.0,15.0,29.870980241394506,61.0,96.0,168.0,229.0,242.0
2023-07-16,10.0,12.0,14.0,27.52085004333551,52.5,80.0,170.80000000000004,229.15,233.05
2023-07-23,9.2,12.0,13.8,24.585037731627175,47.5,73.75,199.30000000000004,234.89999999999995,258.29999999999995
2023-07-30,6.425000000000001,9.9,12.0,25.0,46.0,72.0,197.33953996280965,264.29999999999995,276.29999999999995
2023-08-06,6.425000000000001,9.9,12.0,23.0,46.0,68.5,165.7547539525813,234.35141055622276,306.1499999999999
2023-08-13,5.95,7.95,11.9,24.12636846743988,46.0,61.5,175.83901829263218,263.6440613828956,321.34999999999997
2023-08-20,5.95,7.95,10.9,22.76292362941875,42.0,63.0,159.57242267336102,228.49315651224487,262.78823697883007
2023-08-27,7.2,8.95,10.9,22.144676967418807,40.5,60.0,159.32613154869077,235.47137431617472,304.5476118387327
2023-09-03,6.6,8.8,11.4,22.144676967418807,37.0,54.25,156.5939613146431,227.207967513868,292.62499999999994
2023-09-10,6.0,8.0,10.6,21.0,35.5,49.25,156.0,225.16744517778537,260.92499999999995
2023-09-17,5.8,7.6,9.0,16.0,34.0,45.25,123.50000000000006,166.39999999999992,223.9749999999999
2023-09-24,5.6,7.2,9.0,15.75,31.0,43.25,105.60000000000002,155.05,175.42499999999995
2023-10-01,5.4,7.0,9.0,14.0,23.5,38.25,84.20000000000003,126.49999999999991,155.525
