date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-04-09,172.33793674027942,264.67312092630044,449.8734674796569,680.0,994.2,1393.8,2098.7192381610603,2660.7640061407988,3930.4
2023-04-16,173.38354406587894,268.5925118155905,445.2,655.0,958.8,1345.6,2028.7400363960564,2502.208132010649,4073.999999999999
2023-04-23,173.38354406587894,271.5613740109038,416.6,615.0,903.2,1270.8,2045.037875367064,2591.079093254928,4073.999999999999
2023-04-30,163.06954216393322,268.00438847471656,380.6,565.0,833.8,1237.0,2028.8986174862016,2670.2214536391275,4073.999999999999
2023-05-07,162.92019431690218,257.45036735778194,342.0,509.8,755.4,1141.0,2130.8372608357645,2634.024565297178,3749.999999999998
2023-05-14,154.30176347186492,230.2,300.2,449.6,730.0,1130.0,2106.3455006765867,2618.2231947072123,3285.3999999999996
2023-05-21,143.72662415095414,197.0,257.6,386.6,716.0,1130.0,2087.0811993735188,2621.9707206821067,3285.3999999999996
2023-05-28,131.0,168.2,219.6,329.8,612.0,1130.0,2124.0278896111668,2620.951914858336,3176.4
2023-06-04,111.0,142.2,186.2,279.4,464.0,990.0,1947.4692734318369,2298.6816635405607,3127.7999999999997
2023-06-11,93.8,119.8,156.4,233.8,405.0,825.0,1751.0000000000002,2281.0,2997.3999999999996
2023-06-18,78.2,99.8,129.4,193.0,296.5,752.25,1321.7000000000005,1794.749999999999,2566.374999999998
2023-06-25,67.0,85.0,109.6,162.2,238.4,603.5,936.3249528254894,1131.2292813172392,1863.399999999997
2023-07-02,58.0,73.2,93.8,137.2,200.0,397.25,729.7357443475421,1012.55,1254.1250000000002
2023-07-09,51.0,63.6,81.2,117.4,169.4,318.0,592.0,813.0,957.0
2023-07-16,38.246234083807394,49.7386346511541,70.0,100.4,143.2,241.0,365.1000000000002,593.15,633.9
2023-07-23,33.29827644324019,43.39427111151251,61.4,87.0,123.4,196.75,319.1,475.1499999999999,546.8749999999999
2023-07-30,32.80089860637336,37.47607392950174,54.6,77.0,108.8,170.0,247.2,329.1,406.0749999999998
2023-08-06,30.01858495898178,35.125830783688414,49.2,68.8,96.2,133.75,198.40000000000003,247.1,292.0499999999999
2023-08-13,25.4794995989771,33.70822460992623,44.4,61.8,86.4,116.2,177.50000000000003,197.69999999999996,230.94999999999993
2023-08-20,24.93093383299842,31.854680240307925,40.6,56.4,78.2,105.0,170.0,191.3,204.34999999999997
2023-08-27,24.119470886214444,30.6,37.6,52.4,72.2,96.8,129.2,191.25,196.525
2023-09-03,23.6,28.4,35.4,48.8,67.8,90.8,123.20000000000002,191.2,195.525
2023-09-10,22.4,27.6,34.0,47.0,64.8,87.2,121.40000000000002,173.89999999999995,193.1
2023-09-17,21.062251625512904,26.8,33.0,46.0,63.4,84.6,134.2,160.64999999999998,184.54999999999995
2023-09-24,21.6,26.2,32.6,45.2,62.2,83.4,134.2,160.25,180.74999999999991
2023-10-01,20.95903211255793,26.0,32.2,44.8,62.4,83.2,135.1,143.84999999999997,162.625
