date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-04-09,845.8,887.8,1222.5379875396443,2929.13113820099,4462.650732208096,15572.0,27967.0,33583.6,38987.4
2023-04-16,792.0,826.6,1207.3300465757593,3040.1745097407584,4476.9774471512355,17570.0,27542.2,33068.0,38384.2
2023-04-23,768.2,808.2,1117.002798898684,2569.864550991,4285.0,15572.0,26377.4,31686.4,38308.99999999999
2023-04-30,694.0,765.4,1036.456283041186,2528.2652823011285,4285.0,13967.0,24281.6,29183.0,40131.6
2023-05-07,644.0,684.0,1003.33821907484,2352.602373762009,4605.404011634932,12653.0,21293.2,25599.8,40131.6
2023-05-14,546.4,607.2,678.4,1891.6077354188812,4205.321871599449,9565.0,17586.8,21127.0,40131.6
2023-05-21,494.6,530.4,621.4,1630.3973084159654,3598.3534553509016,6905.491140826132,13844.4,16619.0,35744.656774413896
2023-05-28,452.4,464.8,530.4,1577.1316366761366,3110.950148770589,5995.917706427258,9862.8,13662.720414496873,32312.19999999999
2023-06-04,360.0,410.6,458.4,1300.4475425798107,2504.6363150668217,5503.4,7359.311497158144,10241.513487021097,25904.79999999999
2023-06-11,279.8,298.2,382.4,1027.3234994489248,2125.6055109298877,3862.2,5491.200000000002,7597.569114249784,17665.42110921412
2023-06-18,235.325,256.05,291.1,862.1071518539623,1596.3822696448012,2628.6,4053.600000000003,5811.914313362092,12481.974999999984
2023-06-25,178.85,227.2,248.6,369.4680248259749,807.9609067190709,1798.4,3052.0000000000027,4660.2,7402.464265373353
2023-07-02,142.2,168.35,198.2,327.0464083425834,603.3459099667124,1226.0,1911.3999999999996,3279.1999999999994,5380.225000000002
2023-07-09,136.0,138.0,156.0,299.9147689550568,574.2996797969212,849.6,1300.0,2079.0,3905.015697433888
2023-07-16,119.225,125.95,137.6,250.93692704552387,445.0,620.8,831.2000000000003,1318.599999999999,2457.924999999998
2023-07-23,107.0,109.85,125.9,223.54305599346665,344.0,471.2,729.3000000000001,1022.3,1366.099999999999
2023-07-30,94.4,106.9,110.0,198.4,276.2,372.4,571.6000000000001,728.65,888.5249999999996
2023-08-06,84.8,100.85,107.0,169.0,230.2,304.8,448.4,568.7999999999998,684.4749999999998
2023-08-13,77.8,92.2,106.8,148.4,198.8,259.4,370.6,448.2,511.84999999999985
2023-08-20,72.6,85.4,101.0,134.6,178.4,230.4,334.8,369.7999999999999,404.94999999999993
2023-08-27,69.4,81.4,96.6,126.2,165.4,212.4,310.0,333.9,360.45
2023-09-03,68.2,79.6,93.8,121.8,159.0,202.4,296.0,330.15,342.45
2023-09-10,68.0,78.8,93.0,120.2,156.2,199.0,293.3,304.74999999999994,324.775
2023-09-17,68.4,79.6,93.6,120.6,156.8,199.0,283.3,296.4,311.875
2023-09-24,70.0,81.6,96.4,124.8,162.2,206.2,277.5,296.4,311.875
2023-10-01,73.6,86.0,101.6,132.4,173.0,221.2,277.5,304.4,335.4
